,0,1
38482,159579.06152418087,-16.12083666822377
38483,160623.54586389137,30.81014972063825
38484,159259.06235256055,-12.723268133050741
38485,159772.87207043587,8.742564704770206
38486,161107.74192501197,-9.905442942851376
38487,161435.41470083693,-5.666124854221603
38488,159741.2892286526,2.7734814888942108
38489,162429.68272332134,21.685716726930035
38490,159853.09687767312,3.45335652828651
38491,160096.39753263787,-11.30986804088246
38492,160427.2127492525,-5.912219504946088
38493,158240.60211166763,11.692778578837059
38494,160533.1876715359,9.663649215695555
38495,159736.59516534826,15.63490211941139
38496,159143.11639732795,-14.418046789565327
38497,161895.87579475666,8.982567462777617
38498,162817.93798681922,-9.15998769810697
38499,161157.21367595563,-2.6330213732158763
38500,159717.82781007365,-1.7259461710698822
38501,156425.32449924297,4.078366548995527
38502,160150.47514023603,21.772562546351576
38503,159961.5289144406,-3.578102971392936
38504,161357.91228766768,-6.324581808679574
38505,163162.50049123104,-5.474893729987204
38506,160667.14329548652,-21.369524649952137
38507,162038.68327752067,14.167296100911518
38508,160409.1800261956,20.932074382290825
38509,158842.5582293058,-1.4001718991443406
38510,160082.33712292128,17.924115122182695
38511,159216.45891021393,-3.527067716875874
38512,158169.26488650017,11.432498298342644
38513,159014.782127082,47.34435033868151
38514,159170.57743663574,3.3317892600515817
38515,158664.60622880084,8.63437368051883
38516,157876.6614383346,18.45556141853271
38517,160309.82031843028,10.955487026173815
38518,157290.65409605112,0.35425540806615174
38519,157907.52181663807,2.0398466973317415
38520,160663.55078252035,-8.89845165093407
38521,159972.13406413168,3.3763181979360994
38522,159256.84621729978,-17.780337885904824
38523,161315.36759308798,-4.285650534326366
38524,161148.3451467861,6.871183348028955
38525,161357.76936306755,-7.098393836281896
38526,160591.07898367583,-12.796218830717194
38527,158531.6011397121,-15.811686348111248
38528,157666.487237333,-3.217225555186066
38529,159740.5434807489,-10.851984582669871
38530,158907.82747213868,-7.164562671376754
38531,159591.13339477693,34.63751223558811
38532,156895.54747187984,-11.424667236446417
38533,157536.14854399575,2.065752497048806
38534,162233.05300716317,8.617126560637715
38535,162405.7831613096,-3.6042908052500175
38536,161413.52308174432,13.720418488036017
38537,160232.83598360096,26.520083291055172
38538,160089.31028732494,-11.153944978915614
38539,159270.9294556014,2.4441422666078054
38540,162042.0058854439,-15.52101335010563
38541,157743.21391423824,-3.2946876711383117
38542,158192.07316774648,21.609819496026756
38543,160781.14030092975,60.07464752253046
38544,157642.59430966832,2.1140827554887824
38545,162129.3843434524,14.855059441692532
38546,156398.5454820485,23.042536599410013
38547,160152.37340537456,-2.9395905381079173
38548,158662.22317185876,29.19528796998437
38549,162417.7318165949,-23.062519743236507
38550,159347.8339730544,18.113336434945143
38551,162213.70012411627,9.254278810053842
38552,161795.7709206225,10.805901240869874
38553,161870.19254995103,-9.19982064741535
38554,158667.13738735422,-19.818485909429764
38555,158756.58107628784,-4.022111830290455
38556,159508.17711036588,28.52673466571297
38557,160602.90477189524,1.1759877078917151
38558,161848.74814485913,-14.971392469304547
38559,158267.1164609382,-6.778243858959688
38560,156467.3604551863,-9.640404883142669
38561,160158.42779741704,-3.7490203547579926
38562,160193.47910246707,3.7407539244971595
38563,164138.10644545354,-13.900518976164875
38564,160857.43128386003,-2.307244595701472
38565,158741.67790082263,-2.2828969317570733
38566,159494.50014791664,64.73578094410868
38567,160458.80811915305,5.897551369177694
38568,163488.9923839353,-8.120468586577328
38569,159636.58221026446,-12.846663468055539
38570,161242.65810596742,33.559589951504925
38571,163251.1652272925,16.100974861255757
38572,160254.14005679812,0.23107181780414177
38573,159646.76466067747,-6.483473382117885
38574,160573.28521383062,-5.52676988157284
38575,157536.3003935713,6.772539734188177
38576,160142.35116850425,-1.9962639206109172
38577,160199.19342794502,7.71137317714998
38578,159552.99234098344,-4.025339755535081
38579,160080.16940618044,-1.8230374509732856
38580,157447.04974325802,7.070960246967645
38581,159415.949739088,-8.20621755639386
38582,160378.19062684858,25.16058304107885
38583,158434.22715003602,8.802460743958013
38584,159437.57543182067,-16.552241479013237
38585,160565.332053752,-12.001092292904264
38586,159868.78141643718,3.0438568756617794
38587,160670.00848750648,16.002150717499028
38588,159541.94192815264,68.95634837203383
38589,163054.8870336958,1.813248379295517
38590,161126.28196012575,15.809196194777343
38591,160401.59385701554,16.969944735397622
38592,159745.43371223618,120.09198889699613
38593,162922.31522317804,-6.088109613644918
38594,159948.4714931063,12.730092861321692
38595,160327.13349570267,4.606048280472935
38596,159970.18394277617,4.017452377245952
38597,163119.8772856184,-11.37566663723717
38598,157895.17661549762,-20.25716673772783
38599,157068.3676737415,6.459148447733039
38600,158497.41542279063,49.20783964325445
38601,159602.0233500316,-12.442527967794906
38602,158597.93230633583,-61.13359944584436
38603,159870.0920130793,19.354173025406535
38604,163319.96522427007,2.2390750104832637
38605,159324.40543541565,-13.955419789983534
38606,161226.6988390404,42.82970330626911
38607,161718.0220008606,-11.320626106705443
38608,161272.9876553997,50.426620118668986
38609,162324.98957051494,8.510344697421072
38610,160664.11342000964,-1.3340360726258682
38611,158412.77416223986,9.915472335237522
38612,161550.99290806474,23.215086112576138
38613,160925.45853318548,-16.762807894567203
38614,159583.64330100926,14.68752879405784
38615,159180.9231142958,15.533710754323454
38616,160829.8719386089,-7.275474206519006
38617,160020.91975813828,9.959482671402574
38618,160866.28643914216,20.72381229789913
38619,159800.05266935696,6.637271620641383
38620,160502.8424393704,7.109933218811783
38621,157881.5878196697,6.868706187278518
38622,163403.74222331186,-3.708738688006833
38623,161462.7250563434,29.865160943991004
38624,160578.9001835532,-17.020818957965723
38625,158463.97306839057,0.3462835999836713
38626,158756.9746621707,4.115042477748741
38627,158089.33435987684,-12.656625929376528
38628,160738.75599798124,-3.4203061189166126
38629,159880.1293075571,4.775106818854277
38630,160958.1793898696,3.1046699314789854
38631,160010.1741294573,-0.9122114508537233
38632,160301.0029921088,1.591335613077395
38633,161193.1568448835,-7.520037360959043
38634,160310.62306203198,9.117085113313868
38635,160111.67073303522,36.83876112564841
38636,160575.03463563212,-0.13290013284529945
38637,161273.18063087185,-10.687005969872665
38638,159522.5159188718,-7.831844951341078
38639,160013.22523411532,-9.597544339158581
38640,159326.64610286526,-0.5302803579307556
38641,163475.01270315005,17.190313854452896
38642,157423.1087325999,2.411549546504403
38643,160519.3186264716,-10.041634373442747
38644,160986.72798258232,0.46396967939171496
38645,160680.09881641748,-4.9509698633137935
38646,160149.53727129896,-3.3827261645630147
38647,160499.89923121012,-9.246123812146806
38648,160386.35996136046,-6.553913229951612
38649,159576.22617623126,4.031718742625293
38650,159705.96256235015,-20.61084564525556
38651,160595.6756606157,4.479205944269949
38652,157945.1431094641,10.965276424028911
38653,160142.20550609604,25.55247451350096
38654,158113.79711514674,-22.733941504408456
38655,156971.6399493711,-2.970856945395492
38656,161145.0004088316,-22.391135718255224
38657,163306.37662532687,137.77178933193477
38658,159353.49606297084,6.252386954423232
38659,160809.97622298152,-19.111663835787898
38660,160200.5520034931,-6.864001878164374
38661,158008.8260656595,11.44366936745952
38662,158585.81321824595,1.9103984145132706
38663,161680.4571092585,-21.818429305681057
38664,161627.05374875476,-12.279175316482096
38665,157524.0915592921,25.871667726329147
38666,160928.65670596343,-10.154075271651937
38667,161121.50270190067,17.13001460246219
38668,159786.10715782567,3.6724994757856444
38669,161984.32152981104,3.4898933716975056
38670,161380.37283512758,11.454087897616
38671,159762.1750058279,9.11679661757551
38672,160090.22582232655,-6.211959178773314
38673,161612.72096424084,-13.49941140728977
38674,161380.86682012182,-23.913178293055118
38675,160858.70967174091,-4.506295989416663
38676,160706.17587760297,-3.760896279160547
38677,158787.0712678199,-0.7907406938103678
38678,160318.53037447805,-6.499468500390894
38679,160139.1343484641,-4.54558756178917
38680,162232.26221858224,13.69878308340716
38681,162042.35498347334,-16.869942411965216
38682,161571.71139013316,20.41661055853252
38683,157496.5101161366,1.4808494185230785
38684,161023.68719575697,18.315493596724927
38685,159597.97425246058,-3.7277365046549003
38686,161368.21683387755,20.31420982037568
38687,164162.84609582985,-6.95729291793161
38688,160766.9632278048,5.1401895610050214
38689,160829.910667042,-3.563456020703909
38690,161961.7741418122,-24.565909785146523
38691,164400.15194212596,37.75416592808444
38692,159005.28701457032,-22.70095262327666
38693,160189.06124042126,17.952249918167745
38694,159106.02460690177,38.755556695940584
38695,161167.28288681927,-26.057817311488886
38696,157275.8999498264,-9.773887235504862
38697,162106.63683645873,-6.5779414213192196
38698,161439.86686129688,-8.777581635707776
38699,161110.58982251346,9.473929330395794
38700,160470.87687482,9.670051165262189
38701,160685.68925132876,-10.943607591209176
38702,160460.319345677,-18.215554476022202
38703,160909.2141397209,-12.450357941728225
38704,162123.05910934688,-13.582107351528336
38705,160367.76606769732,17.761526239024583
38706,159724.2636567844,-8.080736540837282
38707,160044.9207179184,38.77019509422999
38708,161357.1821584566,-30.607151796015536
38709,158345.09414505347,-10.534264603524516
38710,159912.8274606344,25.340422028251844
38711,156970.98980374742,-18.755998135922475
38712,160952.20925850057,4.138501295054982
38713,157980.012782557,4.546414898879712
38714,159610.31280324262,83.1255320964801
38715,159619.89302813026,38.32748074922231
38716,157888.01606433565,-3.613496990918091
38717,158464.0883969531,6.983756623013178
38718,160469.62046421148,7.5488320882545645
38719,156941.35173540915,4.865710726618249
38720,162681.59253651043,-11.52034633799072
38721,164386.8947933156,-5.799414208376292
38722,158421.90466111246,41.12962567337736
38723,156886.084644473,5.847643055866325
38724,160782.50718257605,20.95914263941833
38725,160120.05995318526,11.146438188949485
38726,158227.30159194168,-14.762090327633597
38727,161410.41663115422,-10.480930537197604
38728,158320.51749774537,-8.989387346471862
38729,160020.15032739454,5.475993998086021
38730,160415.46267390426,-11.346507013414353
38731,159817.09946820908,-3.511530502737906
38732,161527.6786208676,23.63161357835482
38733,161094.14740538073,9.752281115572842
38734,163389.2388003567,7.472341917145668
38735,159645.1685781852,-15.504146766905233
38736,160907.52068308438,-0.8134475106913834
38737,159872.63109670358,-0.43191352160510554
38738,159182.6900862468,0.048067756293864505
38739,159047.91484456733,-8.738951974001434
38740,160728.89815481714,-20.72334173526222
38741,160293.81654331984,-0.4223700567734152
38742,161158.49080242016,105.40037973807941
38743,159485.8927204397,-7.715942457216433
38744,159620.99664204096,-0.8172578529689432
38745,160531.86499986757,2.0970285221818603
38746,159050.11553547808,-0.593393760988624
38747,156994.73977258988,19.517885576256656
38748,159862.82264931093,-9.076785110493923
38749,160607.04748996196,9.645535538460434
38750,160251.20650775958,-0.10554571511669852
38751,160461.42824078305,11.728920538926245
38752,161091.7879575091,-8.026397125714041
38753,157864.46597639885,-3.508568925228718
38754,159265.3920466862,-11.54542944582748
38755,160163.7795579625,13.759665315653958
38756,160551.42051176622,9.243368392108145
38757,159643.6088446843,36.25543294004719
38758,159633.30713785536,1.448099877200728
38759,161400.11840126725,-14.190076253585914
38760,162857.03457660796,12.366241280741114
38761,160548.7390029729,21.924587229884143
38762,159618.63354175753,-1.6885031482668067
38763,157802.66379109694,11.109399137268637
38764,160366.16732939062,-13.551164342945345
38765,163033.29235569865,-9.259689743252412
38766,164725.08432608933,22.764276541750913
38767,162489.49948332942,-15.107434831942896
38768,161488.28019512646,11.57184840797608
38769,160014.79270300144,41.376122880058816
38770,158660.60332808172,24.054231028891106
38771,161360.68890391942,49.58775001371988
38772,159609.1748074657,-9.283386910904127
38773,159452.88151378385,-11.035788080445236
38774,160118.42250202232,67.29226316167805
38775,162495.1206931346,-7.536235707300784
38776,158484.08263047395,-3.5234959629470888
38777,159120.26461985917,-2.5741374936788484
38778,161144.15372664825,90.50777144657266
38779,160268.02035875726,-10.34183849131383
38780,159906.84054952403,-11.625367952373264
38781,157921.54914919715,14.123658107604616
38782,160293.52191931702,0.6596672374428643
38783,161696.14313506262,-0.7200704855310747
38784,161592.02472289966,102.50243216542918
38785,160842.81724258262,2.7304178086938617
38786,162005.6778954207,5.09336436772899
38787,160175.62788136446,3.285951039650652
38788,159126.9747913466,14.952083780772462
38789,162860.97202452627,17.9624547612009
38790,159900.54512310296,-11.040503987084929
38791,160588.68317840403,-14.113019425449483
38792,161039.26601529357,10.358066013980295
38793,160023.40510095182,123.3638966920604
38794,158895.66887252635,6.938505371536934
38795,160589.7348954006,23.493127435695502
38796,160337.6848285595,22.386468704235444
38797,160195.19446979545,-9.975594743821127
38798,159750.17209861585,-0.9426971809990938
38799,157096.32243818438,-0.9281752925408071
