,0
7625,-6.502687324003629
7626,-24.17502439294799
7627,69.96589000543531
7628,-22.124438830955317
7629,-0.7422110814459092
7630,-11.18129098191356
7631,-16.80571401658325
7632,-0.7434787992822909
7633,-7.104987123085589
7634,31.663840870704433
7635,3.349019171445937
7636,-12.714975915671593
7637,-18.24505888213767
7638,-9.267986127151666
7639,-6.09486845405294
7640,-6.09486845405294
7641,4.472584043734565
7642,-1.2014161098590435
7643,-8.516685973679609
7644,8.835127427536916
7645,-1.0751472460894316
7646,-9.975006599128108
7647,-3.5571685945770763
7648,28.44236412938369
7649,-13.288145935184154
7650,-7.183074017781369
7651,-14.773651817994901
7652,7.459139450597314
7653,-0.7422110814459092
7654,11.590155563960536
7655,-0.8333406364765319
7656,-2.5528108738347317
7657,-18.622188420518032
7658,-9.433274640931424
7659,-18.622188420518032
7660,5.026723087564463
7661,-9.975006599128108
7662,-0.1670118763675303
7663,55.67273079005388
7664,-18.317359464994937
7665,5.026723087564463
7666,12.114940864068421
7667,-13.056989728517875
7668,70.71390010958802
7669,-11.108699948843071
7670,5.345264734187223
7671,-14.693822911994056
7672,-5.918318091351994
7673,-10.497370537282189
7674,-10.587070615576952
7675,-9.975006599128108
7676,-6.09486845405294
7677,-18.24505888213767
7678,-24.17502439294799
7679,-6.987783524425169
7680,5.026723087564463
7681,-1.7463837910023106
7682,-24.17502439294799
7683,-26.77166070174435
7684,-6.987783524425169
7685,5.345264734187223
7686,-15.120076848203922
7687,-16.80571401658325
7688,66.53717339223138
7689,10.452439313030553
7690,1.962498821623111
7691,-10.901911157780237
7692,113.11708571011758
7693,-6.987783524425169
7694,-0.132409452320614
7695,-1.7463837910023106
7696,-5.52449979787088
7697,5.026723087564463
7698,-28.617869207403395
7699,-15.558334392215816
7700,-26.77166070174435
7701,-2.4115381277397305
7702,-10.50005339393733
7703,17.135755912187058
7704,-6.09486845405294
7705,-28.617869207403395
7706,677.3858814868676
7707,-3.771937083862291
7708,10.3462433191333
7709,173.08948071438618
7710,20.73397096477138
7711,-11.00291147851288
7712,-0.332498939924294
7713,-3.771937083862291
7714,-7.342967647077284
7715,-14.693822911994056
7716,-1.7463837910023106
7717,-1.566484180153919
7718,-6.995359686963558
7719,-6.09486845405294
7720,-6.799404112057432
7721,-0.7434787992822909
7722,1.3021833116592614
7723,-9.147296946792409
7724,3.349019171445937
7725,-0.5136220784695897
7726,-4.063073465115875
7727,5.871517953593439
7728,-11.460399213321033
7729,-14.097125131831145
7730,-4.270486455654932
7731,-6.403656815550063
7732,-18.24505888213767
7733,-1.567605706233316
7734,11.09748261798401
7735,-6.579698660232549
7736,3.781125689655946
7737,86.46432060749225
7738,-0.332498939924294
7739,-10.50254321430243
7740,-21.928436907242652
7741,4.850872101105041
7742,-14.381496842257958
7743,-0.332498939924294
7744,23.25070156257327
7745,2.068481032441504
7746,-13.198680519145855
7747,162.26378950771758
7748,3.349019171445937
7749,63.558330231682895
7750,7.350971559190061
7751,1.2127243014644316
7752,-7.229835207438726
7753,-11.713888809310168
7754,11.619220050680472
7755,33.0386598010917
7756,-0.8966524919894847
7757,12.105307313558589
7758,-10.50005339393733
7759,139.11987251388794
7760,5.026723087564463
7761,1.6189768581860184
7762,-14.693822911994056
7763,-18.622188420518032
7764,-2.5077800217815973
7765,-3.5571685945770763
7766,-5.248441523963867
7767,-8.436493380766011
7768,3.781125689655946
7769,-1.567605706233316
7770,-15.46915509391701
7771,55.67273079005388
7772,-25.194659901918406
7773,1.962498821623111
7774,-12.674637380282887
7775,-13.709334032848584
7776,10.3462433191333
7777,10.065294285038712
7778,-17.671036326043208
7779,-6.323008147028889
7780,-2.7607798659957705
7781,-18.24505888213767
7782,-2.7607798659957705
7783,-4.818569959921422
7784,7.6901099480592485
7785,12.105307313558589
7786,0.6855980178886092
7787,-0.7422110814459092
7788,4.472584043734565
7789,-2.5077800217815973
7790,3.492363651100573
7791,11.09748261798401
7792,-13.288145935184154
7793,6.840514298413462
7794,-4.818569959921422
7795,5.345264734187223
7796,-10.213300923487935
7797,-1.7463837910023106
7798,-25.0833076435802
7799,-21.928436907242652
7800,-11.18129098191356
7801,-0.09056001503090988
7802,-3.5571685945770763
7803,-8.309817616911156
7804,-5.817390529381791
7805,-0.332498939924294
7806,3.4768587688320225
7807,-12.408246441757598
7808,-5.248441523963867
7809,5.871517953593439
7810,113.11708571011758
7811,-1.0505172323626064
7812,-9.147296946792409
7813,-5.183672107379937
7814,-10.862005149903187
7815,-0.7925103598175482
7816,8.915739738201296
7817,-14.381496842257958
7818,-12.714975915671593
7819,7.6901099480592485
7820,-15.46915509391701
7821,5.026723087564463
7822,-4.474477036190954
7823,10.452439313030553
7824,-9.567503945701663
7825,-7.7847884691557505
7826,69.96589000543531
7827,-10.999792360683328
7828,-6.995359686963558
7829,31.663840870704433
7830,12.357487634766965
7831,-19.901321593845935
7832,2.068481032441504
7833,-4.270486455654932
7834,-18.622188420518032
7835,66.53717339223138
7836,-0.332498939924294
7837,-22.06461322628034
7838,2.068481032441504
7839,-10.587070615576952
7840,-0.5104837186619308
7841,-2.5528108738347317
7842,-6.488024824334702
7843,-2.5724472480688694
7844,46.092391775239136
7845,-0.12386260457192418
7846,-8.516685973679609
7847,-9.433274640931424
7848,117.48599789544883
7849,-3.5392602619765396
7850,-0.5104837186619308
7851,-7.387586412241647
7852,-2.5724472480688694
7853,67.29423176593383
7854,8.915739738201296
7855,-2.7607798659957705
7856,-1.2234715327400572
7857,-13.709334032848584
7858,0.4171236544658778
7859,-3.888928451323062
7860,-1.0505172323626064
7861,139.11987251388794
7862,-5.376418392978203
7863,0.460089403138255
7864,-10.411706970958088
7865,3.4768587688320225
7866,-10.052345494177432
7867,-3.345667694251619
7868,-0.7434787992822909
7869,66.53717339223138
7870,-10.50254321430243
7871,-6.995359686963558
7872,-4.270486455654932
7873,-11.00291147851288
7874,-22.124438830955317
7875,-15.805621134409925
7876,0.4171236544658778
7877,-0.1670118763675303
7878,-2.6744992526317515
7879,-4.4385401193080565
7880,-10.512804414737131
7881,-6.987783524425169
7882,-13.709334032848584
7883,-29.550185810726916
7884,-14.809074243070617
7885,1.2021835750976249
7886,-14.773651817994901
7887,-19.10870835838205
7888,-2.266133084025461
7889,0.460089403138255
7890,-28.617869207403395
7891,-7.0256561895772345
7892,-0.4659340321891707
7893,6.840514298413462
7894,23.25070156257327
7895,-9.018889049805605
7896,-9.684804057017937
7897,21.720405094619483
7898,69.96589000543531
7899,-13.877419215665945
7900,-3.888928451323062
7901,4.877604663589397
7902,-6.046924734896212
7903,-2.8508463155065584
7904,29.057380865075277
7905,-5.378494847910926
7906,11.897267013070403
7907,-18.14671227970626
7908,10.452439313030553
7909,-9.433274640931424
7910,-10.58944369424743
7911,16.419765180130675
7912,-13.476095582014205
7913,-0.7925103598175482
7914,-4.270486455654932
7915,-0.332498939924294
7916,-9.018889049805605
7917,77.31313937204199
7918,-1.304017014841192
7919,-18.820293294767115
7920,-10.999792360683328
7921,-13.709334032848584
7922,-8.376861525454137
7923,-8.811764975646534
7924,8.846277478158017
7925,-5.248441523963867
7926,-9.267986127151666
7927,113.11708571011758
7928,1.2021835750976249
7929,70.71390010958802
7930,-11.497922440030925
7931,3.492363651100573
7932,-0.1670118763675303
7933,-14.693822911994056
7934,-9.433274640931424
7935,-0.132409452320614
7936,-0.5136220784695897
7937,8.915739738201296
7938,-4.410745417085669
7939,2.767311436496127
7940,10.452439313030553
7941,-6.995359686963558
7942,5.026723087564463
7943,-12.000092537360327
7944,-18.71047302400176
7945,12.105307313558589
7946,-0.7434787992822909
7947,46.092391775239136
7948,-3.1764153219400892
7949,-5.52449979787088
7950,-12.408246441757598
7951,-6.579698660232549
7952,-2.7607798659957705
7953,3.4768587688320225
7954,-12.408246441757598
7955,-2.7607798659957705
7956,10.3462433191333
7957,-3.771937083862291
7958,-15.46915509391701
7959,8.846277478158017
7960,-2.7607798659957705
7961,1.2021835750976249
7962,-3.888928451323062
7963,7.081390901294964
7964,-13.288145935184154
7965,-8.9070586367112
7966,-9.567503945701663
7967,-18.622188420518032
7968,-5.52449979787088
7969,-20.865020880560714
7970,-11.15339898332328
7971,-6.821297324586311
7972,10.452439313030553
7973,-26.77166070174435
7974,-17.415597749982318
7975,-17.35990447249349
7976,-15.46915509391701
7977,21.720405094619483
7978,63.558330231682895
7979,2.068481032441504
7980,-19.10870835838205
7981,-11.18129098191356
7982,-0.12386260457192418
7983,6.326037877619163
7984,10.3462433191333
7985,-8.516685973679609
7986,139.11987251388794
7987,-5.378494847910926
7988,-11.00291147851288
7989,33.0386598010917
7990,-15.558334392215816
7991,-7.183074017781369
7992,-2.4618570141198575
7993,-10.213300923487935
7994,-10.896056757065697
7995,-28.617869207403395
7996,-7.2060258406532105
7997,-15.46915509391701
7998,-0.8966524919894847
7999,6.840514298413462
8000,-0.132409452320614
8001,-24.17502439294799
8002,-0.7925103598175482
8003,-7.0256561895772345
8004,-13.223063786774425
8005,-4.474477036190954
8006,-13.198680519145855
8007,12.009679892855601
8008,-1.566484180153919
8009,-6.304187389437736
8010,-18.317359464994937
8011,-17.415597749982318
8012,-18.622188420518032
8013,-10.497370537282189
8014,-13.709334032848584
8015,1.2127243014644316
8016,-2.4618570141198575
8017,-18.317359464994937
8018,-15.120076848203922
8019,-13.476095582014205
8020,-18.820293294767115
8021,-7.229835207438726
8022,-29.550185810726916
8023,-1.2014161098590435
8024,-9.267986127151666
8025,33.744767813102904
8026,8.418210667422144
8027,66.53717339223138
8028,-29.550185810726916
8029,3.781125689655946
8030,13.202064247074263
8031,-1.655393091264446
8032,67.29423176593383
8033,-0.7434787992822909
8034,-4.063073465115875
8035,-0.132409452320614
8036,-8.376861525454137
8037,33.0386598010917
8038,8.846277478158017
8039,-4.4385401193080565
8040,-8.376861525454137
8041,-7.28501133909234
8042,-7.342967647077284
8043,20.73397096477138
8044,-13.248103318583977
8045,-0.7925103598175482
8046,-11.587189993831604
8047,-31.975461663608165
8048,-18.622188420518032
8049,33.0386598010917
8050,-18.11690559707571
8051,3.349019171445937
8052,12.547428486844732
8053,2.068481032441504
8054,-12.408246441757598
8055,-6.502687324003629
8056,-6.071207283013712
8057,7.459139450597314
8058,-18.317359464994937
8059,-5.378494847910926
8060,-10.50005339393733
8061,-11.18129098191356
8062,-5.248441523963867
8063,-18.622188420518032
8064,-6.09486845405294
8065,-17.415597749982318
8066,-9.267986127151666
8067,-8.309817616911156
8068,10.452439313030553
8069,-18.317359464994937
8070,-1.655393091264446
8071,-7.0256561895772345
8072,10.065294285038712
8073,-1.566484180153919
8074,29.057380865075277
8075,21.720405094619483
8076,-18.24505888213767
8077,-3.771937083862291
8078,21.65294225500027
8079,3.4768587688320225
8080,5.999685997986723
8081,-1.566484180153919
8082,-15.805621134409925
8083,1.2021835750976249
8084,-8.114883543187295
8085,-26.77166070174435
8086,-10.497370537282189
8087,-11.708982490450138
8088,-1.7463837910023106
8089,7.459139450597314
8090,-14.809074243070617
8091,-29.550185810726916
8092,-10.36815733961184
8093,-6.09486845405294
8094,2.068481032441504
8095,-9.267986127151666
8096,-16.80571401658325
8097,3.781125689655946
8098,16.792820693048135
8099,162.26378950771758
8100,-10.411706970958088
8101,-7.035511600587537
8102,-0.7422110814459092
8103,-13.223063786774425
8104,70.71390010958802
8105,-6.799404112057432
8106,8.736316227604242
8107,13.202064247074263
8108,-12.000092537360327
8109,0.4677901772708009
8110,-11.18129098191356
8111,-2.4115381277397305
8112,-9.975006599128108
8113,2.068481032441504
8114,-13.044867024513419
8115,12.009679892855601
8116,-10.806061240340952
8117,0.6855980178886092
8118,117.48599789544883
8119,10.452439313030553
8120,0.6855980178886092
8121,-1.7463837910023106
8122,-10.411706970958088
8123,-7.342967647077284
8124,0.4677901772708009
8125,13.241596222304144
8126,6.326037877619163
8127,-22.124438830955317
8128,-10.497370537282189
8129,-18.317359464994937
8130,-17.415597749982318
8131,-0.5136220784695897
8132,-12.714975915671593
8133,-13.056989728517875
8134,8.418210667422144
8135,-14.381496842257958
8136,11.09748261798401
8137,67.29423176593383
8138,-6.821297324586311
8139,-7.342967647077284
8140,-8.642388379896364
8141,-11.108699948843071
8142,-6.502687324003629
8143,55.460683844117455
8144,-1.655393091264446
8145,13.241596222304144
8146,-8.811764975646534
8147,-8.340487056947937
8148,-2.0640947523999658
8149,13.202064247074263
8150,-10.497370537282189
8151,-11.18129098191356
8152,63.558330231682895
8153,-3.5392602619765396
8154,-13.056989728517875
8155,1.1467676161552351
8156,13.202064247074263
8157,-10.806061240340952
8158,33.0386598010917
8159,-4.063073465115875
8160,0.48315732406093337
8161,33.0386598010917
8162,46.092391775239136
8163,173.08948071438618
8164,-18.317359464994937
8165,-1.2014161098590435
8166,12.009679892855601
8167,-0.8333406364765319
8168,-4.4385401193080565
8169,-11.00291147851288
8170,11.897267013070403
8171,-10.901911157780237
8172,-20.865020880560714
8173,33.744767813102904
8174,-6.046924734896212
8175,-3.670618602164817
8176,-4.818569959921422
8177,1.2021835750976249
8178,70.71390010958802
8179,-31.975461663608165
8180,-13.288145935184154
8181,-2.908141325855328
8182,-6.987783524425169
8183,-0.12386260457192418
8184,-11.610163402564085
8185,-0.5104837186619308
8186,-7.769830010183692
8187,23.25070156257327
8188,-4.4385401193080565
8189,-7.038788178092943
8190,-2.6744992526317515
8191,7.350971559190061
8192,43.811871955312384
8193,-3.1764153219400892
8194,-11.108699948843071
8195,-3.5392602619765396
8196,-6.995359686963558
8197,-2.5528108738347317
8198,1.1467676161552351
8199,11.897267013070403
8200,-11.18129098191356
8201,-1.566484180153919
8202,-4.474477036190954
8203,8.846277478158017
8204,-11.18129098191356
8205,-6.488024824334702
8206,5.345264734187223
8207,2.444788497704719
8208,-18.71047302400176
8209,-3.9871083692724794
8210,-7.69017764938727
8211,-12.000092537360327
8212,-21.06357049534355
8213,-13.31513426484171
8214,3.349019171445937
8215,-31.975461663608165
8216,13.202064247074263
8217,-2.4115381277397305
8218,-2.0640947523999658
8219,0.4677901772708009
8220,-5.52449979787088
8221,-3.5571685945770763
8222,-7.769830010183692
8223,-7.7244904434191834
8224,8.846277478158017
8225,-7.7847884691557505
8226,-8.340487056947937
8227,-0.7434787992822909
8228,-6.69733680318798
8229,-3.888928451323062
8230,-29.550185810726916
8231,-4.818569959921422
8232,-1.304017014841192
8233,-1.304017014841192
8234,21.65294225500027
8235,12.114940864068421
8236,-6.502687324003629
8237,-11.610163402564085
8238,-17.415597749982318
8239,-12.674637380282887
8240,-14.381496842257958
8241,-12.714975915671593
8242,-8.516685973679609
8243,-1.0505172323626064
8244,-1.567605706233316
8245,-3.345667694251619
8246,-2.8281581216915304
8247,1.4031415703986712
8248,-29.550185810726916
8249,63.558330231682895
8250,31.452122112421712
8251,67.29423176593383
8252,4.850872101105041
8253,-6.814947693070345
8254,1.2021835750976249
8255,-18.317359464994937
8256,3.4768587688320225
8257,1.2021835750976249
8258,3.492363651100573
8259,-6.814947693070345
8260,-10.999792360683328
8261,-6.579698660232549
8262,-8.309817616911156
8263,-5.918318091351994
8264,-10.999792360683328
8265,-18.317359464994937
8266,-3.771937083862291
8267,173.08948071438618
8268,66.53717339223138
8269,-0.4659340321891707
8270,-14.3431234530918
8271,173.08948071438618
8272,5.345264734187223
8273,-1.0751472460894316
8274,-3.5392602619765396
8275,-6.821297324586311
8276,-10.999792360683328
8277,-2.5077800217815973
8278,-10.088099829067637
8279,-14.693822911994056
8280,-0.4659340321891707
8281,-1.0505172323626064
8282,46.092391775239136
8283,-7.2060258406532105
8284,-10.587070615576952
8285,-12.714975915671593
8286,-0.5104837186619308
8287,-21.06357049534355
8288,29.057380865075277
8289,-18.71047302400176
8290,1.2021835750976249
8291,-0.7434787992822909
8292,-11.610163402564085
8293,-1.0505172323626064
8294,-2.908141325855328
8295,206.10134792885657
8296,-13.31513426484171
8297,-10.862005149903187
8298,-15.558334392215816
8299,-4.410745417085669
8300,0.4677901772708009
8301,12.547428486844732
8302,-26.77166070174435
8303,-0.5136220784695897
8304,33.744767813102904
8305,-11.826240117934118
8306,-7.104987123085589
