fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,linear_prediction,randomforest_prediction,gradientBoost_prediction
2020-01-04,AA,1029,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-04,AA,1163,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-04,AA,2744,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-04,AA,2786,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-04,AA,6073,SAN,LAX,40.62391140458273,45.25,23.99691291215789
2020-01-04,AA,6089,SAN,LAX,40.62391140458273,45.25,23.99691291215789
2020-01-04,UA,3543,ORD,PIT,13.824345840978529,43.57,15.42208760122234
2020-01-04,UA,3599,ORD,PIT,13.824345840978529,43.57,15.42208760122234
2020-01-04,DL,1580,DTW,RSW,-13.471853419410715,-0.85,-8.836623408162561
2020-01-04,DL,1548,DTW,RSW,-13.471853419410715,-0.85,-8.836623408162561
2020-01-04,DL,2343,DTW,RSW,-13.471853419410715,-0.85,-8.836623408162561
2020-01-04,DL,2200,DTW,RSW,-13.471853419410715,-0.85,-8.836623408162561
2020-01-04,DL,2177,DTW,RSW,-13.471853419410715,-0.85,-8.836623408162561
2020-01-04,UA,3887,ORD,PIT,13.824345840978529,43.57,15.42208760122234
2020-01-04,UA,3861,ORD,PIT,13.824345840978529,43.57,15.42208760122234
2020-01-04,AS,343,EWR,LAX,76.08297824622728,149.67,74.1280785985778
2020-01-04,AA,2364,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-04,AA,2715,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-04,AA,2611,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-04,AS,653,LAX,SEA,12.62802326818966,93.79,67.35456378105991
2020-01-04,UA,1802,LAX,DEN,-6.447505452359718,14.66,-6.452066266526246
2020-01-04,AS,1007,LAX,SEA,12.62802326818966,93.79,67.35456378105991
2020-01-04,AA,3264,TYS,DFW,-9.945410975186679,4.5,-4.000234457641332
2020-01-04,AA,3203,MSN,ORD,-13.859989473100299,-3.59,-5.764683831701682
2020-01-04,AA,3208,MSN,ORD,-13.859989473100299,-3.59,-5.764683831701682
2020-01-04,AA,3533,MSN,ORD,-13.859989473100299,-3.59,-5.764683831701682
2020-01-04,AA,3850,MSN,ORD,-13.859989473100299,-3.59,-5.764683831701682
2020-01-04,AA,3899,MSN,ORD,-13.859989473100299,-3.59,-5.764683831701682
2020-01-04,AA,3929,MSN,ORD,-13.859989473100299,-3.59,-5.764683831701682
2020-01-04,AA,4498,ATL,LGA,-20.850262835313828,-8.67,-12.002030192046506
2020-01-04,AA,157,ATL,LGA,-20.850262835313828,-8.67,-12.002030192046506
2020-01-04,AA,1783,SFO,CLT,0.1650954471910424,7.7,-1.1215259467794754
2020-01-04,AA,1960,SFO,CLT,0.1650954471910424,7.7,-1.1215259467794754
2020-01-04,AA,1956,SFO,CLT,0.1650954471910424,7.7,-1.1215259467794754
2020-01-04,AA,1494,SFO,CLT,0.1650954471910424,7.7,-1.1215259467794754
2020-01-04,AA,785,SFO,CLT,0.1650954471910424,7.7,-1.1215259467794754
2020-01-04,WN,5634,ABQ,PHX,-4.350207192705851,-1.34,-3.2425981328557385
2020-01-04,UA,4120,LGA,CLE,3.6471867971839904,8.34,4.1153791004558595
2020-01-04,UA,4884,ORF,EWR,40.647715554214344,108.81,42.04455876052153
2020-01-04,UA,4913,ORF,EWR,40.647715554214344,108.81,42.04455876052153
2020-01-04,UA,4277,ORF,EWR,40.647715554214344,108.81,42.04455876052153
2020-01-04,AA,5797,TYS,DFW,-9.945410975186679,4.5,-4.000234457641332
2020-01-04,AA,5295,TYS,DFW,-9.945410975186679,4.5,-4.000234457641332
2020-01-04,AA,3812,TYS,DFW,-9.945410975186679,4.5,-4.000234457641332
2020-01-04,DL,1857,ATL,LAS,-12.476533350975215,-13.82,-12.412089244437208
2020-01-04,DL,1402,ATL,LAS,-12.47653335097522,-13.82,-12.412089244437208
2020-01-04,DL,2916,ATL,LAS,-12.47653335097522,-13.82,-12.412089244437208
2020-01-04,DL,2558,ATL,LAS,-12.47653335097522,-13.82,-12.412089244437208
2020-01-04,DL,2537,ATL,LAS,-12.476533350975215,-13.82,-12.412089244437208
2020-01-04,DL,2199,ATL,LAS,-12.47653335097522,-13.82,-12.412089244437208
2020-01-04,DL,2187,ATL,LAS,-12.47653335097522,-13.82,-12.412089244437208
2020-01-04,DL,2137,ATL,LAS,-12.47653335097522,-13.82,-12.412089244437208
2020-01-04,AS,1447,LAX,SEA,12.62802326818966,93.79,67.35456378105991
2020-01-04,AS,1503,LAX,SEA,12.62802326818966,93.79,67.35456378105991
2020-01-04,UA,3547,ORF,EWR,40.647715554214344,108.81,42.04455876052153
2020-01-04,UA,4029,ORF,EWR,40.647715554214344,108.81,42.04455876052153
2020-01-04,AA,3167,TYS,DFW,-9.945410975186679,4.5,-4.000234457641332
2020-01-04,UA,1802,LAX,DEN,24.308212624689627,56.27,16.476930350395687
2020-01-04,DL,1966,DFW,ATL,-5.070456192514539,-7.61,-0.20405666446651585
2020-01-04,AS,101,SEA,ANC,14.017406170079989,60.99,30.671353217439602
2020-01-04,UA,708,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-04,UA,708,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-04,UA,2201,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-04,UA,2201,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-04,AA,147,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-04,AA,702,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-04,AA,325,ORD,LGA,-9.4910422713942,45.43,7.682379302075549
2020-01-04,AA,295,ORD,LGA,-12.920004612855994,16.53,-8.72180926436298
2020-01-04,AA,295,ORD,LGA,-9.4910422713942,45.43,7.682379302075549
2020-01-04,UA,2121,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-04,UA,2121,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-04,UA,1867,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-04,UA,1867,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-04,UA,1450,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-04,UA,1450,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-04,UA,1156,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-04,UA,1156,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-04,UA,748,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-04,UA,748,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-04,UA,704,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-04,UA,704,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-04,UA,632,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-04,UA,632,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-04,UA,501,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-04,UA,501,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-04,DL,1525,ATL,MCO,5.647141589885728,-5.96,-2.631784660972789
2020-01-04,DL,1585,ATL,MCO,5.647141589885728,-5.96,-2.631784660972789
2020-01-04,DL,1831,ATL,MCO,5.647141589885728,-5.96,-2.631784660972789
2020-01-04,DL,1883,ATL,MCO,5.647141589885728,-5.96,-2.631784660972789
2020-01-04,DL,1905,ATL,MCO,5.647141589885728,-5.96,-2.631784660972789
2020-01-04,AA,2199,TUS,DFW,-13.035837902435825,16.94,-7.142812799786518
2020-01-04,AS,183,SEA,ANC,14.017406170079989,60.99,30.671353217439602
2020-01-04,AA,3365,LGA,ORF,-4.397042054492592,0.78,2.39547475993054
2020-01-04,AS,243,SEA,ANC,-13.608121761342005,-2.38,-7.925103590049517
2020-01-04,AS,243,SEA,ANC,14.017406170079989,60.99,30.671353217439602
2020-01-04,UA,557,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-04,AS,735,SEA,ANC,-13.608121761342005,-2.38,-7.925103590049517
2020-01-04,AS,81,SEA,ANC,-13.608121761342005,-2.38,-7.925103590049517
2020-01-04,AS,57,SEA,ANC,14.017406170079989,60.99,30.671353217439602
2020-01-04,AS,57,SEA,ANC,-13.608121761342005,-2.38,-7.925103590049517
2020-01-04,AA,325,ORD,LGA,-12.920004612855994,16.53,-8.72180926436298
2020-01-04,UA,283,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-04,UA,283,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-04,UA,420,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-04,UA,420,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-04,UA,447,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-04,UA,447,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-04,AS,735,SEA,ANC,14.017406170079989,60.99,30.671353217439602
2020-01-04,DL,1516,ATL,MCO,5.647141589885728,-5.96,-2.631784660972789
2020-01-04,UA,557,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-04,AA,1876,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-04,DL,798,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-04,DL,845,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-04,DL,1081,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-04,DL,1134,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-04,DL,1307,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-04,DL,1572,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-04,DL,1628,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-04,DL,1905,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-04,DL,1883,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-04,DL,1516,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-04,DL,1501,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-04,DL,1118,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-04,DL,1058,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-04,DL,1001,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-04,DL,897,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-04,DL,768,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-04,DL,537,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-04,DL,2813,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-04,WN,5645,SNA,SMF,96.97619186306572,421.68,436.06155353003936
2020-01-04,WN,5594,SNA,SMF,96.97619186306572,421.68,436.06155353003936
2020-01-04,DL,2545,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-04,DL,2673,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-04,DL,2470,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-04,WN,930,LAX,SFO,19.85520023078565,32.39,14.507456569536453
2020-01-04,WN,3251,LAX,SFO,19.85520023078565,32.39,14.507456569536453
2020-01-04,UA,443,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-04,UA,443,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-04,UA,408,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-04,AA,1881,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-04,AA,1882,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-04,AA,258,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-04,AA,291,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-04,AA,354,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-04,AA,2733,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-04,AA,2484,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-04,AA,869,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-04,AA,2543,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-04,AA,2354,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-04,UA,408,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-04,WN,2195,LGA,MDW,-14.146723773088741,4.22,-4.440052574491762
2020-01-04,AA,792,DCA,ATL,0.7973479471638472,-7.34,-4.692359482772639
2020-01-04,AA,792,DCA,ATL,17.005609978732995,28.18,9.840262025528993
2020-01-04,WN,539,SJC,DEN,28.007982579423505,34.57,18.616922711326648
2020-01-04,WN,948,SJC,DEN,28.007982579423505,34.57,18.616922711326648
2020-01-04,WN,4814,LAX,SFO,19.85520023078565,32.39,14.507456569536453
2020-01-04,WN,4811,LAX,SFO,19.85520023078565,32.39,14.507456569536453
2020-01-04,WN,4799,LAX,SFO,19.85520023078565,32.39,14.507456569536453
2020-01-04,AA,2254,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-04,DL,1418,ATL,MCO,5.647141589885728,-5.96,-2.631784660972789
2020-01-04,DL,1359,ATL,MCO,5.647141589885728,-5.96,-2.631784660972789
2020-01-04,DL,1166,ATL,MCO,5.647141589885728,-5.96,-2.631784660972789
2020-01-04,AA,1657,BOS,PHL,-9.90128950262223,44.41,3.6194968785182215
2020-01-04,AA,1776,BOS,PHL,-9.90128950262223,44.41,3.6194968785182215
2020-01-04,AA,4503,BOS,PHL,-9.90128950262223,44.41,3.6194968785182215
2020-01-04,AA,544,BOS,PHL,-9.90128950262223,44.41,3.6194968785182215
2020-01-04,AA,2244,BOS,PHL,-9.90128950262223,44.41,3.6194968785182215
2020-01-04,AS,95,SEA,ANC,14.017406170079989,60.99,30.671353217439602
2020-01-04,UA,674,CLE,EWR,-0.1585044722817317,-0.42,-3.593897458977441
2020-01-04,AS,97,SEA,ANC,-13.608121761342005,-2.38,-7.925103590049517
2020-01-04,AS,97,SEA,ANC,14.017406170079989,60.99,30.671353217439602
2020-01-04,AS,99,SEA,ANC,-13.608121761342005,-2.38,-7.925103590049517
2020-01-04,AS,99,SEA,ANC,14.017406170079989,60.99,30.671353217439602
2020-01-04,UA,3413,CLE,EWR,-0.1585044722817317,-0.42,-3.593897458977441
2020-01-04,UA,3705,CLE,EWR,-0.1585044722817317,-0.42,-3.593897458977441
2020-01-04,UA,4001,CLE,EWR,-0.1585044722817317,-0.42,-3.593897458977441
2020-01-04,DL,1793,ATL,BNA,13.568383533399755,7.05,2.051405539470501
2020-01-04,DL,1761,ATL,BNA,13.568383533399755,7.05,2.051405539470501
2020-01-04,DL,1276,ATL,BNA,13.568383533399755,7.05,2.051405539470501
2020-01-04,AS,101,SEA,ANC,-13.608121761342005,-2.38,-7.925103590049517
2020-01-04,AS,116,SEA,ANC,-13.608121761342005,-2.38,-7.925103590049517
2020-01-04,AS,116,SEA,ANC,14.017406170079989,60.99,30.671353217439602
2020-01-04,AS,121,SEA,ANC,-13.608121761342005,-2.38,-7.925103590049517
2020-01-04,AA,2096,BOS,PHL,-9.90128950262223,44.41,3.6194968785182215
2020-01-04,AA,756,BOS,PHL,-9.90128950262223,44.41,3.6194968785182215
2020-01-04,AA,130,BOS,PHL,-9.90128950262223,44.41,3.6194968785182215
2020-01-04,UA,2166,SFO,PDX,-5.850082631384431,5.9,-4.865585347248415
2020-01-04,AS,83,SEA,ANC,14.017406170079989,60.99,30.671353217439602
2020-01-04,AS,83,SEA,ANC,-13.608121761342005,-2.38,-7.925103590049517
2020-01-04,AA,247,LAX,KOA,63.91143488737579,118.79,55.66469658951964
2020-01-04,AA,59,LAX,KOA,63.91143488737579,118.79,55.66469658951964
2020-01-04,WN,4809,SFO,LAX,21.32346174756595,81.31,16.645258154454318
2020-01-04,WN,4805,SFO,LAX,21.32346174756595,81.31,16.645258154454318
2020-01-04,AS,93,SEA,ANC,-13.608121761342005,-2.38,-7.925103590049517
2020-01-04,WN,4803,SFO,LAX,21.32346174756595,81.31,16.645258154454318
2020-01-04,AS,93,SEA,ANC,14.017406170079989,60.99,30.671353217439602
2020-01-04,AS,95,SEA,ANC,-13.608121761342005,-2.38,-7.925103590049517
2020-01-04,DL,1066,ATL,BNA,13.568383533399755,7.05,2.051405539470501
2020-01-04,WN,5992,STL,SAT,-16.679252447957822,-1.8,-9.382965337817554
2020-01-04,WN,4797,SFO,LAX,21.32346174756595,81.31,16.645258154454318
2020-01-04,WN,3679,SFO,LAX,21.32346174756595,81.31,16.645258154454318
2020-01-04,UA,612,SFO,PDX,-5.850082631384431,5.9,-4.865585347248415
2020-01-04,WN,1893,SFO,LAX,21.32346174756595,81.31,16.645258154454318
2020-01-04,WN,936,SFO,LAX,21.32346174756595,81.31,16.645258154454318
2020-01-04,AS,81,SEA,ANC,14.017406170079989,60.99,30.671353217439602
2020-01-04,UA,766,SFO,PDX,-5.850082631384431,5.9,-4.865585347248415
2020-01-04,UA,2143,CLE,EWR,-0.1585044722817317,-0.42,-3.593897458977441
2020-01-04,UA,1178,SFO,PDX,-5.850082631384431,5.9,-4.865585347248415
2020-01-04,UA,2055,SFO,PDX,-5.850082631384431,5.9,-4.865585347248415
2020-01-04,UA,481,SFO,PDX,-5.850082631384431,5.9,-4.865585347248415
2020-01-04,DL,2826,ATL,BNA,13.568383533399755,7.05,2.051405539470501
2020-01-04,AS,121,SEA,ANC,14.017406170079989,60.99,30.671353217439602
2020-01-04,AS,183,SEA,ANC,-13.608121761342005,-2.38,-7.925103590049517
2020-01-04,UA,1994,IAH,SAT,10.625994264289307,16.81,3.3525889778022187
2020-01-04,UA,2190,IAH,SAT,10.625994264289307,16.81,3.3525889778022187
2020-01-04,WN,6622,LAX,SMF,5.235655823464373,1.24,1.6795243208474613
2020-01-04,WN,5609,LAX,SMF,5.235655823464373,1.24,1.6795243208474613
2020-01-04,WN,5272,LAX,SMF,5.235655823464373,1.24,1.6795243208474613
2020-01-04,WN,1090,LAX,SMF,5.235655823464373,1.24,1.6795243208474613
2020-01-04,WN,586,LAX,SMF,5.235655823464373,1.24,1.6795243208474613
2020-01-04,WN,4767,STL,DCA,72.98793745745651,186.99,63.72074249542045
2020-01-04,AA,137,TUS,DFW,-13.035837902435825,16.94,-7.142812799786518
2020-01-04,AA,2047,TUS,DFW,-13.035837902435825,16.94,-7.142812799786518
2020-01-04,UA,1793,IAH,SAT,10.625994264289307,16.81,3.3525889778022187
2020-01-04,WN,649,SFO,DAL,-9.946301755374652,32.15,-11.045603851960268
2020-01-04,AA,2818,TUS,DFW,-13.035837902435825,16.94,-7.142812799786518
2020-01-04,AA,2834,TUS,DFW,-13.035837902435825,16.94,-7.142812799786518
2020-01-04,AA,2483,TUS,DFW,-13.035837902435825,16.94,-7.142812799786518
2020-01-04,DL,2018,ATL,MCO,5.647141589885728,-5.96,-2.631784660972789
2020-01-04,DL,2172,ATL,MCO,5.647141589885728,-5.96,-2.631784660972789
2020-01-04,DL,2264,ATL,MCO,5.647141589885728,-5.96,-2.631784660972789
2020-01-04,DL,969,ATL,MCO,5.647141589885728,-5.96,-2.631784660972789
2020-01-04,DL,1043,ATL,MCO,5.647141589885728,-5.96,-2.631784660972789
2020-01-04,DL,1058,ATL,MCO,5.647141589885728,-5.96,-2.631784660972789
2020-01-04,DL,1118,ATL,MCO,5.647141589885728,-5.96,-2.631784660972789
2020-01-04,AA,1097,TUS,DFW,-13.035837902435825,16.94,-7.142812799786518
2020-01-04,DL,2264,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-04,UA,1247,IAH,SAT,10.625994264289307,16.81,3.3525889778022187
2020-01-04,WN,4008,LGA,ATL,-0.3665840630190518,-3.08,-1.4947306463062195
2020-01-04,WN,6381,STL,DCA,72.98793745745651,186.99,63.72074249542045
2020-01-04,WN,6015,STL,DCA,72.98793745745651,186.99,63.72074249542045
2020-01-04,AA,134,SAN,ORD,20.256868392704614,31.07,13.640490870367682
2020-01-04,AA,2845,SAN,ORD,20.256868392704614,31.07,13.640490870367682
2020-01-04,DL,2176,ATL,BNA,13.568383533399755,7.05,2.051405539470501
2020-01-04,WN,3141,LGA,ATL,12.867259143999396,6.83,3.9036355333045294
2020-01-04,WN,3141,LGA,ATL,-0.3665840630190518,-3.08,-1.4947306463062195
2020-01-04,WN,3141,LGA,ATL,-10.127730057626852,5.2,-5.525981736766968
2020-01-04,WN,3287,LGA,ATL,12.867259143999396,6.83,3.9036355333045294
2020-01-04,WN,3287,LGA,ATL,-0.3665840630190518,-3.08,-1.4947306463062195
2020-01-04,WN,4008,LGA,ATL,-10.127730057626852,5.2,-5.525981736766968
2020-01-04,WN,3287,LGA,ATL,-10.127730057626852,5.2,-5.525981736766968
2020-01-04,WN,3797,LGA,ATL,-0.3665840630190518,-3.08,-1.4947306463062195
2020-01-04,AA,956,SAN,ORD,20.256868392704614,31.07,13.640490870367682
2020-01-04,AA,363,SAN,ORD,20.256868392704614,31.07,13.640490870367682
2020-01-04,AA,2680,SAN,ORD,20.256868392704614,31.07,13.640490870367682
2020-01-04,UA,4305,IAH,SAT,10.625994264289307,16.81,3.3525889778022187
2020-01-04,UA,4175,IAH,SAT,10.625994264289307,16.81,3.3525889778022187
2020-01-04,UA,6052,IAH,SAT,10.625994264289307,16.81,3.3525889778022187
2020-01-04,UA,530,IAH,SAT,10.625994264289307,16.81,3.3525889778022187
2020-01-04,WN,3797,LGA,ATL,-10.127730057626852,5.2,-5.525981736766968
2020-01-04,WN,4008,LGA,ATL,12.867259143999396,6.83,3.9036355333045294
2020-01-04,WN,3797,LGA,ATL,12.867259143999396,6.83,3.9036355333045294
2020-01-04,DL,2241,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-04,AA,1892,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-04,DL,2018,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-04,UA,5228,AUS,DEN,5.213954691431551,19.86,2.6206776002683654
2020-01-04,WN,6126,HOU,ATL,26.88082017022596,51.64,13.97865801469131
2020-01-04,WN,6741,LGA,MDW,-9.837359274501424,2.78,-2.1319523996764973
2020-01-04,AA,274,LAX,JFK,14.299036764549856,137.36,69.34562394499595
2020-01-04,AA,274,LAX,JFK,-32.93095487208749,-11.34,-13.350919183475705
2020-01-04,AA,238,LAX,JFK,14.299036764549856,137.36,69.34562394499595
2020-01-04,AA,238,LAX,JFK,-32.93095487208749,-11.34,-13.350919183475705
2020-01-04,AA,2024,PHX,TUS,3.856078812917272,1.29,-1.8864951436803532
2020-01-04,AA,5958,PHX,TUS,3.856078812917272,1.29,-1.8864951436803532
2020-01-04,AA,5929,PHX,TUS,3.856078812917272,1.29,-1.8864951436803532
2020-01-04,AA,5887,PHX,TUS,3.856078812917272,1.29,-1.8864951436803532
2020-01-04,WN,6520,MCI,ATL,2.7472738034579303,16.73,1.5175641659977863
2020-01-04,AA,184,LAX,JFK,14.299036764549856,137.36,69.34562394499595
2020-01-04,UA,423,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-04,UA,462,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-04,DL,3065,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-04,UA,1044,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-04,DL,2172,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-04,UA,1046,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-04,UA,1505,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-04,UA,1765,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-04,UA,2086,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-04,AA,184,LAX,JFK,-32.93095487208749,-11.34,-13.350919183475705
2020-01-04,WN,6741,LGA,MDW,-14.146723773088741,4.22,-4.440052574491762
2020-01-04,WN,4084,ELP,DAL,-5.1208631692996835,20.53,3.4371405805054986
2020-01-04,UA,456,AUS,DEN,5.213954691431551,19.86,2.6206776002683654
2020-01-04,UA,1262,AUS,DEN,5.213954691431551,19.86,2.6206776002683654
2020-01-04,DL,817,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-04,DL,1211,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-04,WN,3983,LGA,MDW,-14.146723773088741,4.22,-4.440052574491762
2020-01-04,WN,3983,LGA,MDW,-9.837359274501424,2.78,-2.1319523996764973
2020-01-04,WN,5986,LGA,MDW,-14.146723773088741,4.22,-4.440052574491762
2020-01-04,WN,5986,LGA,MDW,-9.837359274501424,2.78,-2.1319523996764973
2020-01-04,AA,3621,ORD,IAH,5.915530767081619,30.95,-2.0653617610268937
2020-01-04,WN,4944,MCI,SAN,-23.966444075460547,19.41,-8.484344331163966
2020-01-04,DL,1348,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-04,AA,1318,ORD,IAH,5.915530767081619,30.95,-2.0653617610268937
2020-01-04,WN,801,MCI,HOU,-7.323849372965398,6.87,-7.484838714180868
2020-01-04,AA,1682,FLL,PHL,-15.34889092059386,-4.07,-12.164811412007095
2020-01-04,AA,856,FLL,PHL,-15.34889092059386,-4.07,-12.164811412007095
2020-01-04,DL,1471,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-04,DL,1574,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-04,WN,3991,SEA,LAS,-1.104003448878669,-1.07,-3.717320941034772
2020-01-04,AA,2201,LAX,JFK,14.299036764549856,137.36,69.34562394499595
2020-01-04,AA,2201,LAX,JFK,-32.93095487208749,-11.34,-13.350919183475705
2020-01-04,WN,2675,SEA,LAS,-1.104003448878669,-1.07,-3.717320941034772
2020-01-04,AA,2884,FLL,PHL,-15.34889092059386,-4.07,-12.164811412007095
