,0
11118,-9.0
11119,11.0
11120,-23.0
11121,-11.0
11122,-7.0
11123,14.0
11124,8.0
11125,9.0
11126,-35.0
11127,10.0
11128,4.0
11129,107.0
11130,-15.0
11131,8.0
11132,-12.0
11133,-3.0
11134,0.0
11135,-13.0
11136,-9.0
11137,3.0
11138,22.0
11139,-5.0
11140,8.0
11141,8.0
11142,-9.0
11143,-4.0
11144,-9.0
11145,24.0
11146,107.0
11147,-8.0
11148,-21.0
11149,-21.0
11150,9.0
11151,-25.0
11152,-30.0
11153,-21.0
11154,-5.0
11155,-1.0
11156,15.0
11157,72.0
11158,-10.0
11159,-30.0
11160,-3.0
11161,-4.0
11162,-4.0
11163,-29.0
11164,-3.0
11165,-13.0
11166,-7.0
11167,-1.0
11168,126.0
11169,9.0
11170,-7.0
11171,-29.0
11172,-10.0
11173,-18.0
11174,-17.0
11175,5.0
11176,33.0
11177,1.0
11178,-16.0
11179,3.0
11180,-16.0
11181,-34.0
11182,30.0
11183,-7.0
11184,147.0
11185,67.0
11186,10.0
11187,-15.0
11188,8.0
11189,-5.0
11190,-7.0
11191,-8.0
11192,11.0
11193,-34.0
11194,-9.0
11195,4.0
11196,-9.0
11197,-13.0
11198,19.0
11199,15.0
11200,-7.0
11201,-8.0
11202,-4.0
11203,26.0
11204,-23.0
11205,-30.0
11206,-7.0
11207,52.0
11208,-9.0
11209,90.0
11210,-9.0
11211,9.0
11212,-5.0
11213,-15.0
11214,-36.0
11215,-30.0
11216,-20.0
11217,-14.0
11218,77.0
11219,9.0
11220,187.0
11221,-26.0
11222,-13.0
11223,-11.0
11224,-10.0
11225,2.0
11226,17.0
11227,-7.0
11228,-1.0
11229,-27.0
11230,17.0
11231,126.0
11232,-16.0
11233,30.0
11234,-12.0
11235,147.0
11236,-35.0
11237,-3.0
11238,107.0
11239,-9.0
11240,-1.0
11241,-9.0
11242,187.0
11243,72.0
11244,16.0
11245,-21.0
11246,-7.0
11247,-13.0
11248,-15.0
11249,-11.0
11250,9.0
11251,13.0
11252,1.0
11253,-9.0
11254,-17.0
11255,26.0
11256,-9.0
11257,-6.0
11258,-3.0
11259,-9.0
11260,3.0
11261,-9.0
11262,0.0
11263,1.0
11264,9.0
11265,2.0
11266,-24.0
11267,-11.0
11268,10.0
11269,27.0
11270,27.0
11271,-10.0
11272,-2.0
11273,-9.0
11274,91.0
11275,-2.0
11276,-36.0
11277,8.0
11278,-29.0
11279,51.0
11280,77.0
11281,-3.0
11282,1.0
11283,-7.0
11284,-15.0
11285,85.0
11286,-10.0
11287,147.0
11288,-7.0
11289,77.0
11290,-4.0
11291,-27.0
11292,13.0
11293,11.0
11294,1.0
11295,-7.0
11296,175.0
11297,0.0
11298,17.0
11299,-1.0
11300,2.0
11301,-7.0
11302,3.0
11303,2.0
11304,-3.0
11305,-22.0
11306,-1.0
11307,0.0
11308,15.0
11309,-9.0
11310,-7.0
11311,-9.0
11312,-2.0
11313,-1.0
11314,-5.0
11315,-13.0
11316,67.0
11317,-41.0
11318,-3.0
11319,-23.0
11320,-23.0
11321,-27.0
11322,-15.0
11323,-3.0
11324,-25.0
11325,2.0
11326,-7.0
11327,2.0
11328,-2.0
11329,18.0
11330,-10.0
11331,83.0
11332,9.0
11333,-3.0
11334,3.0
11335,227.0
11336,-5.0
11337,-14.0
11338,-3.0
11339,-13.0
11340,-13.0
11341,-9.0
11342,-9.0
11343,-5.0
11344,-3.0
11345,-9.0
11346,136.0
11347,-2.0
11348,19.0
11349,-37.0
11350,-1.0
11351,-22.0
11352,3.0
11353,-9.0
11354,-25.0
11355,-9.0
11356,-41.0
11357,-1.0
11358,-6.0
11359,-23.0
11360,-9.0
11361,-2.0
11362,-3.0
11363,-21.0
11364,91.0
11365,-2.0
11366,72.0
11367,-19.0
11368,13.0
11369,-26.0
11370,-31.0
11371,-36.0
11372,72.0
11373,-29.0
11374,-19.0
11375,-17.0
11376,-26.0
11377,-3.0
11378,-7.0
11379,-7.0
11380,187.0
11381,-9.0
11382,-9.0
11383,-8.0
11384,-7.0
11385,-3.0
11386,-2.0
11387,0.0
11388,-30.0
11389,-20.0
11390,85.0
11391,-23.0
11392,38.0
11393,90.0
11394,-2.0
11395,12.0
11396,-20.0
11397,3.0
11398,-10.0
11399,-15.0
11400,-17.0
11401,-2.0
11402,-9.0
11403,-17.0
11404,-5.0
11405,-23.0
11406,-29.0
11407,0.0
11408,-25.0
11409,8.0
11410,19.0
11411,43.0
11412,15.0
11413,-9.0
11414,-8.0
11415,-27.0
11416,-9.0
11417,15.0
11418,-41.0
11419,-17.0
11420,-9.0
11421,-1.0
11422,0.0
11423,-28.0
11424,-2.0
11425,187.0
11426,-28.0
11427,-2.0
11428,-11.0
11429,-12.0
11430,7.0
11431,-18.0
11432,-6.0
11433,-23.0
11434,90.0
11435,-7.0
11436,2.0
11437,28.0
11438,-11.0
11439,-12.0
11440,17.0
11441,-27.0
11442,-14.0
11443,-9.0
11444,-15.0
11445,-13.0
11446,-3.0
11447,-12.0
11448,2.0
11449,8.0
11450,83.0
11451,-31.0
11452,6.0
11453,-1.0
11454,-9.0
11455,90.0
11456,-15.0
11457,-9.0
11458,-6.0
11459,-6.0
11460,-28.0
11461,-5.0
11462,-25.0
11463,-5.0
11464,-16.0
11465,10.0
11466,-9.0
11467,21.0
11468,-9.0
11469,22.0
11470,-2.0
11471,-27.0
11472,-25.0
11473,-19.0
11474,136.0
11475,-7.0
11476,187.0
11477,-6.0
11478,-2.0
11479,-10.0
11480,19.0
11481,24.0
11482,-14.0
11483,17.0
11484,-7.0
11485,-7.0
11486,-23.0
11487,30.0
11488,-5.0
11489,-18.0
11490,-4.0
11491,-5.0
11492,28.0
11493,-41.0
11494,77.0
11495,-26.0
11496,-26.0
11497,77.0
11498,-12.0
11499,-1.0
11500,-27.0
11501,17.0
11502,-2.0
11503,2.0
11504,30.0
11505,6.0
11506,2.0
11507,-13.0
11508,8.0
11509,-21.0
11510,-4.0
11511,-1.0
11512,-5.0
11513,8.0
11514,-12.0
11515,13.0
11516,-29.0
11517,9.0
11518,-1.0
11519,-12.0
11520,-28.0
11521,-5.0
11522,107.0
11523,21.0
11524,-1.0
11525,-11.0
11526,0.0
11527,-26.0
11528,-9.0
11529,-7.0
11530,4.0
11531,-9.0
11532,2.0
11533,-27.0
11534,-23.0
11535,-6.0
11536,-15.0
11537,-23.0
11538,0.0
11539,-29.0
11540,17.0
11541,-15.0
11542,1.0
11543,-10.0
11544,-4.0
11545,-13.0
11546,-26.0
11547,3.0
11548,90.0
11549,147.0
11550,-34.0
11551,-7.0
11552,-1.0
11553,-9.0
11554,-11.0
11555,-17.0
11556,-23.0
11557,77.0
11558,2.0
11559,-20.0
11560,187.0
11561,-13.0
11562,1.0
11563,-7.0
11564,-9.0
11565,-6.0
11566,-8.0
11567,-9.0
11568,28.0
11569,-9.0
11570,-37.0
11571,-5.0
11572,-23.0
11573,-3.0
11574,0.0
11575,147.0
11576,187.0
11577,4.0
11578,-10.0
11579,-29.0
11580,-1.0
11581,-4.0
11582,-30.0
11583,-15.0
11584,-12.0
11585,-9.0
11586,-24.0
11587,-26.0
11588,-11.0
11589,-13.0
11590,-13.0
11591,16.0
11592,-3.0
11593,-16.0
11594,3.0
11595,15.0
11596,-7.0
11597,-10.0
11598,-7.0
11599,-9.0
11600,6.0
11601,-28.0
11602,15.0
11603,-1.0
11604,-37.0
11605,85.0
11606,-15.0
11607,-9.0
11608,-7.0
11609,-5.0
11610,3.0
11611,-10.0
11612,-4.0
11613,7.0
11614,21.0
11615,9.0
11616,14.0
11617,43.0
11618,-34.0
11619,18.0
11620,-7.0
11621,1.0
11622,-5.0
11623,-7.0
11624,-4.0
11625,-17.0
11626,-9.0
11627,19.0
11628,2.0
11629,-15.0
11630,-10.0
11631,67.0
11632,9.0
11633,19.0
11634,-9.0
11635,-15.0
11636,77.0
11637,-4.0
11638,-9.0
11639,42.0
11640,-4.0
11641,-7.0
11642,43.0
11643,-27.0
11644,-11.0
11645,51.0
11646,-7.0
11647,15.0
11648,19.0
11649,-1.0
11650,-1.0
11651,-21.0
11652,-25.0
11653,-9.0
11654,-9.0
11655,-6.0
11656,-4.0
11657,8.0
11658,-8.0
11659,3.0
11660,-12.0
11661,0.0
11662,72.0
11663,85.0
11664,3.0
11665,-5.0
11666,19.0
11667,-13.0
11668,-9.0
11669,17.0
11670,17.0
11671,-7.0
11672,-18.0
11673,3.0
11674,-9.0
11675,-5.0
11676,-31.0
11677,-3.0
11678,72.0
11679,-7.0
11680,-7.0
11681,67.0
11682,-28.0
11683,31.0
11684,2.0
11685,-8.0
11686,-9.0
11687,187.0
11688,-7.0
11689,-27.0
11690,-3.0
11691,-3.0
11692,-12.0
11693,-7.0
11694,-11.0
11695,-5.0
11696,-27.0
11697,18.0
11698,107.0
11699,0.0
11700,-1.0
11701,-26.0
11702,17.0
11703,-4.0
11704,-4.0
11705,-15.0
11706,-5.0
11707,-8.0
11708,-6.0
11709,-18.0
11710,-28.0
11711,15.0
11712,7.0
11713,-11.0
11714,9.0
11715,-28.0
11716,-7.0
11717,83.0
11718,147.0
11719,-7.0
11720,9.0
11721,-17.0
11722,-15.0
11723,1.0
11724,147.0
11725,1.0
11726,-9.0
11727,-9.0
11728,-13.0
11729,-13.0
11730,19.0
11731,-23.0
11732,-4.0
11733,-9.0
11734,18.0
11735,2.0
11736,-6.0
11737,-10.0
11738,-5.0
11739,-5.0
11740,55.0
11741,4.0
11742,18.0
11743,15.0
11744,91.0
11745,-12.0
11746,-28.0
11747,-13.0
11748,3.0
11749,-29.0
11750,-9.0
11751,-16.0
11752,83.0
11753,2.0
11754,147.0
11755,-10.0
11756,-2.0
11757,-5.0
11758,-15.0
11759,-15.0
11760,-38.0
11761,-14.0
11762,1.0
11763,0.0
11764,-23.0
11765,147.0
11766,-7.0
11767,43.0
11768,64.0
11769,9.0
11770,-13.0
11771,-10.0
11772,-21.0
11773,85.0
11774,-13.0
11775,27.0
11776,0.0
11777,-21.0
11778,-25.0
11779,90.0
11780,-9.0
11781,-25.0
11782,72.0
11783,-16.0
11784,-21.0
11785,-29.0
11786,64.0
11787,26.0
11788,-19.0
11789,147.0
11790,-6.0
11791,-9.0
11792,126.0
11793,-19.0
11794,-23.0
11795,-19.0
11796,-21.0
11797,85.0
11798,11.0
11799,0.0
11800,-10.0
11801,8.0
11802,-37.0
11803,-19.0
11804,17.0
11805,-20.0
11806,-7.0
11807,-23.0
11808,8.0
11809,1.0
11810,-5.0
11811,-15.0
11812,-14.0
11813,-4.0
11814,-5.0
11815,7.0
11816,-15.0
11817,-29.0
11818,4.0
11819,-6.0
11820,-11.0
11821,4.0
11822,-18.0
11823,-16.0
11824,-9.0
11825,-7.0
11826,-14.0
11827,22.0
11828,-9.0
11829,2.0
11830,-38.0
11831,91.0
11832,16.0
11833,-26.0
11834,3.0
11835,-16.0
11836,-21.0
11837,0.0
11838,91.0
11839,9.0
11840,-23.0
11841,-14.0
11842,-7.0
11843,16.0
11844,699.0
11845,-12.0
11846,2.0
11847,-22.0
11848,-2.0
11849,-37.0
11850,-31.0
11851,-4.0
11852,-7.0
11853,7.0
11854,9.0
11855,3.0
11856,-7.0
11857,-8.0
11858,3.0
11859,-9.0
11860,15.0
11861,72.0
11862,6.0
11863,-28.0
11864,5.0
11865,38.0
11866,126.0
11867,-2.0
11868,187.0
11869,-11.0
11870,7.0
11871,52.0
11872,-4.0
11873,17.0
11874,-25.0
11875,28.0
11876,-13.0
11877,30.0
11878,-11.0
11879,-23.0
11880,64.0
11881,3.0
11882,-14.0
11883,-16.0
11884,2.0
11885,-25.0
11886,-8.0
11887,-14.0
11888,-7.0
11889,-12.0
11890,-26.0
11891,-11.0
11892,3.0
11893,85.0
11894,2.0
11895,-7.0
11896,699.0
11897,-17.0
11898,90.0
11899,7.0
11900,90.0
11901,1.0
11902,-5.0
11903,-7.0
11904,-9.0
11905,-4.0
11906,-20.0
11907,-6.0
11908,-3.0
11909,72.0
11910,-7.0
11911,-14.0
11912,17.0
11913,-31.0
11914,1.0
11915,-7.0
11916,17.0
11917,-2.0
11918,-5.0
11919,-18.0
11920,-15.0
11921,-7.0
11922,-10.0
11923,-8.0
11924,0.0
11925,-7.0
11926,-2.0
11927,-9.0
11928,-6.0
11929,-36.0
11930,14.0
11931,-4.0
11932,-16.0
11933,-22.0
11934,-21.0
11935,-10.0
11936,72.0
11937,-15.0
11938,-23.0
11939,9.0
11940,33.0
11941,-19.0
11942,-12.0
11943,14.0
11944,-17.0
11945,-11.0
11946,-19.0
11947,-2.0
11948,-17.0
11949,55.0
11950,-28.0
11951,-29.0
11952,-19.0
11953,9.0
11954,-5.0
11955,22.0
11956,3.0
11957,-26.0
11958,-7.0
11959,43.0
11960,-41.0
11961,187.0
11962,15.0
11963,16.0
11964,83.0
11965,-16.0
11966,-21.0
11967,-23.0
11968,-15.0
11969,-9.0
11970,-13.0
11971,-8.0
11972,1.0
11973,-13.0
11974,2.0
11975,-10.0
11976,-15.0
11977,2.0
11978,-15.0
11979,-5.0
11980,83.0
11981,2.0
11982,-8.0
11983,0.0
11984,-11.0
11985,8.0
11986,2.0
11987,-10.0
11988,-4.0
11989,-30.0
11990,-9.0
11991,-30.0
11992,-18.0
11993,30.0
11994,85.0
11995,227.0
11996,6.0
11997,-9.0
11998,-2.0
11999,-11.0
12000,-12.0
12001,-7.0
12002,17.0
12003,-35.0
12004,-5.0
12005,-5.0
12006,-7.0
12007,0.0
12008,-4.0
12009,-19.0
12010,-17.0
12011,15.0
12012,-36.0
12013,-6.0
12014,3.0
12015,11.0
12016,85.0
12017,-6.0
12018,8.0
12019,13.0
12020,28.0
12021,-15.0
12022,-22.0
12023,15.0
12024,107.0
12025,0.0
12026,-26.0
12027,-21.0
12028,-13.0
12029,27.0
12030,-12.0
12031,-10.0
12032,91.0
12033,-13.0
12034,91.0
12035,-5.0
12036,11.0
12037,-27.0
12038,-7.0
12039,-8.0
12040,-16.0
12041,22.0
12042,-2.0
12043,24.0
12044,-16.0
12045,-9.0
12046,-3.0
12047,-4.0
12048,-7.0
12049,-15.0
12050,1.0
12051,41.0
12052,43.0
12053,9.0
12054,-15.0
12055,-36.0
12056,6.0
12057,-30.0
12058,22.0
12059,15.0
12060,-41.0
12061,77.0
12062,-28.0
12063,-13.0
12064,15.0
12065,6.0
12066,-12.0
12067,-6.0
12068,-3.0
12069,-27.0
12070,-1.0
12071,-21.0
12072,-5.0
12073,-10.0
12074,-7.0
12075,-11.0
12076,-9.0
12077,17.0
12078,-38.0
12079,-2.0
12080,-8.0
12081,-27.0
12082,-9.0
12083,-11.0
12084,-23.0
12085,-16.0
12086,-7.0
12087,-25.0
12088,-5.0
12089,-6.0
12090,2.0
12091,17.0
12092,-9.0
12093,-4.0
12094,-1.0
12095,52.0
12096,17.0
12097,-25.0
12098,-6.0
12099,-23.0
12100,9.0
12101,42.0
12102,7.0
12103,30.0
12104,126.0
12105,-9.0
12106,-16.0
12107,2.0
12108,-8.0
12109,107.0
12110,21.0
12111,-9.0
12112,107.0
12113,-10.0
12114,31.0
12115,-10.0
12116,91.0
12117,-12.0
12118,18.0
12119,-4.0
12120,-27.0
12121,-3.0
12122,10.0
12123,-19.0
12124,41.0
12125,-7.0
12126,-14.0
12127,-11.0
12128,-17.0
12129,2.0
12130,52.0
12131,2.0
12132,-18.0
12133,38.0
12134,9.0
12135,-1.0
12136,-15.0
12137,-9.0
12138,15.0
12139,-5.0
12140,-6.0
12141,-4.0
12142,-15.0
12143,-10.0
12144,3.0
12145,-14.0
12146,-10.0
12147,4.0
12148,-12.0
12149,31.0
12150,-14.0
12151,-1.0
12152,43.0
12153,2.0
12154,-9.0
12155,15.0
12156,1.0
12157,-7.0
12158,-16.0
12159,-3.0
12160,43.0
12161,-25.0
12162,-9.0
12163,9.0
12164,0.0
12165,-17.0
12166,-23.0
12167,2.0
12168,-15.0
12169,-12.0
12170,-5.0
12171,-25.0
12172,126.0
12173,1.0
12174,0.0
12175,126.0
12176,-4.0
12177,1.0
12178,9.0
12179,-2.0
12180,-23.0
12181,-21.0
12182,-25.0
12183,24.0
12184,9.0
12185,8.0
12186,-6.0
12187,699.0
12188,-4.0
12189,-17.0
12190,-17.0
12191,11.0
12192,17.0
12193,126.0
12194,-21.0
12195,-30.0
12196,-10.0
12197,3.0
12198,-13.0
12199,-17.0
12200,-4.0
12201,-25.0
12202,-19.0
12203,-16.0
12204,187.0
12205,11.0
12206,-9.0
12207,-3.0
12208,-9.0
12209,-5.0
12210,-5.0
12211,-10.0
12212,-8.0
12213,2.0
12214,-2.0
12215,-17.0
12216,8.0
12217,-9.0
12218,-29.0
12219,-9.0
12220,-23.0
12221,-6.0
12222,-25.0
12223,-11.0
12224,19.0
12225,-29.0
12226,-27.0
12227,64.0
12228,-12.0
12229,-15.0
12230,-7.0
12231,-5.0
12232,-2.0
12233,-23.0
12234,-12.0
12235,-1.0
12236,-9.0
12237,-5.0
12238,-5.0
12239,36.0
12240,-5.0
12241,-11.0
12242,-9.0
12243,-9.0
12244,7.0
12245,18.0
12246,-3.0
12247,-17.0
12248,-13.0
12249,3.0
12250,3.0
12251,-11.0
12252,-2.0
12253,-11.0
12254,-26.0
12255,-19.0
12256,-17.0
12257,-7.0
12258,-9.0
12259,-23.0
12260,26.0
12261,-11.0
12262,-2.0
12263,-12.0
12264,91.0
12265,77.0
12266,77.0
12267,-30.0
12268,26.0
12269,30.0
12270,23.0
12271,8.0
12272,-29.0
12273,1.0
12274,-7.0
12275,7.0
12276,-11.0
12277,107.0
12278,-8.0
12279,2.0
12280,-10.0
12281,-2.0
12282,9.0
12283,-11.0
12284,18.0
12285,-13.0
12286,-16.0
12287,187.0
12288,90.0
12289,19.0
12290,3.0
12291,7.0
12292,43.0
12293,-7.0
12294,-7.0
12295,-20.0
12296,-15.0
12297,-26.0
12298,-27.0
12299,3.0
12300,16.0
12301,-21.0
12302,-38.0
12303,41.0
12304,107.0
12305,-5.0
12306,52.0
12307,8.0
12308,-7.0
12309,-13.0
12310,-28.0
12311,-23.0
12312,-9.0
12313,-18.0
12314,23.0
12315,227.0
12316,-12.0
12317,-1.0
12318,-4.0
12319,17.0
12320,4.0
12321,2.0
12322,-23.0
12323,-15.0
12324,-9.0
12325,-1.0
12326,-4.0
12327,28.0
12328,-18.0
12329,136.0
12330,-2.0
12331,21.0
12332,-18.0
12333,16.0
12334,13.0
12335,-20.0
12336,3.0
12337,-4.0
12338,-10.0
12339,-29.0
12340,-17.0
12341,-28.0
12342,16.0
12343,-6.0
12344,22.0
12345,-14.0
12346,10.0
12347,-9.0
12348,2.0
12349,-13.0
12350,-6.0
12351,11.0
12352,2.0
12353,-28.0
12354,-7.0
12355,11.0
12356,-10.0
12357,-25.0
12358,7.0
12359,-9.0
12360,15.0
12361,-2.0
12362,22.0
12363,30.0
12364,8.0
12365,-18.0
12366,-9.0
12367,-6.0
12368,-10.0
12369,-10.0
12370,3.0
12371,-9.0
12372,-1.0
12373,-22.0
12374,-36.0
12375,-14.0
12376,-18.0
12377,-31.0
12378,10.0
12379,50.0
12380,10.0
12381,-9.0
12382,-5.0
12383,6.0
12384,-1.0
12385,-16.0
12386,-13.0
12387,-9.0
12388,-19.0
12389,19.0
12390,-13.0
12391,-9.0
12392,-17.0
12393,-10.0
12394,1.0
12395,2.0
12396,-17.0
12397,55.0
12398,-5.0
12399,-25.0
12400,-9.0
12401,-37.0
12402,-2.0
12403,-15.0
12404,-19.0
12405,-21.0
12406,-5.0
12407,-5.0
12408,-26.0
12409,-19.0
12410,-2.0
12411,-16.0
12412,-15.0
12413,-6.0
12414,-31.0
12415,-23.0
12416,9.0
12417,-5.0
12418,-28.0
12419,-9.0
12420,-25.0
12421,3.0
12422,-18.0
12423,-1.0
12424,28.0
12425,-17.0
12426,-3.0
12427,2.0
12428,-7.0
12429,-13.0
12430,85.0
12431,-5.0
12432,-8.0
12433,-15.0
12434,-14.0
12435,12.0
12436,1.0
12437,13.0
12438,-2.0
12439,43.0
12440,-21.0
12441,17.0
12442,-34.0
12443,9.0
12444,-5.0
12445,-29.0
12446,0.0
12447,-21.0
12448,-10.0
12449,-14.0
12450,22.0
12451,15.0
12452,19.0
12453,3.0
12454,-7.0
12455,-13.0
12456,-7.0
12457,-15.0
12458,72.0
12459,67.0
12460,-8.0
12461,-16.0
12462,-3.0
12463,85.0
12464,0.0
12465,-14.0
12466,-19.0
12467,-5.0
12468,-25.0
12469,-23.0
12470,-9.0
12471,14.0
12472,-10.0
12473,-16.0
12474,22.0
12475,8.0
12476,1.0
12477,-7.0
12478,1.0
12479,-25.0
12480,-6.0
12481,-7.0
12482,33.0
12483,-29.0
12484,17.0
12485,-19.0
12486,-9.0
12487,-17.0
12488,-10.0
12489,2.0
12490,-14.0
12491,-15.0
12492,8.0
12493,-25.0
12494,51.0
12495,-9.0
12496,-21.0
12497,-20.0
12498,-15.0
12499,-16.0
12500,0.0
12501,51.0
12502,27.0
12503,-2.0
12504,-1.0
12505,-2.0
12506,-12.0
12507,-19.0
12508,-15.0
12509,-5.0
12510,-10.0
12511,-25.0
12512,-15.0
12513,-11.0
12514,52.0
12515,-12.0
12516,1.0
12517,24.0
12518,22.0
12519,-8.0
12520,2.0
12521,83.0
12522,-7.0
12523,-3.0
12524,2.0
12525,15.0
12526,-21.0
12527,3.0
12528,-2.0
12529,-3.0
12530,-9.0
12531,-41.0
12532,-9.0
12533,-13.0
12534,-17.0
12535,126.0
12536,2.0
12537,-26.0
12538,-16.0
12539,-3.0
12540,-12.0
12541,-9.0
12542,-3.0
12543,-7.0
12544,-9.0
12545,-17.0
12546,-5.0
12547,-12.0
12548,-11.0
12549,43.0
12550,-25.0
12551,38.0
12552,1.0
12553,51.0
12554,-8.0
12555,-23.0
12556,187.0
12557,2.0
12558,-8.0
12559,-11.0
12560,9.0
12561,-16.0
12562,-17.0
12563,-3.0
12564,1.0
12565,15.0
12566,-26.0
12567,-9.0
12568,-22.0
12569,-41.0
12570,85.0
12571,-9.0
12572,-27.0
12573,-6.0
12574,-16.0
12575,-10.0
12576,126.0
12577,1.0
12578,-2.0
12579,7.0
12580,-9.0
12581,-7.0
12582,6.0
12583,-23.0
12584,-37.0
12585,-18.0
12586,-14.0
12587,1.0
12588,-5.0
12589,-7.0
12590,-13.0
12591,15.0
12592,-2.0
12593,-13.0
12594,15.0
12595,26.0
12596,-4.0
12597,-7.0
12598,-14.0
12599,3.0
12600,-13.0
12601,-10.0
12602,-13.0
12603,-25.0
12604,-13.0
12605,50.0
12606,-25.0
12607,9.0
12608,-17.0
12609,-7.0
12610,26.0
12611,-34.0
12612,-16.0
12613,3.0
12614,28.0
12615,3.0
12616,-23.0
12617,-25.0
12618,-15.0
12619,-26.0
12620,-11.0
12621,91.0
12622,16.0
12623,9.0
12624,-6.0
12625,3.0
12626,-18.0
12627,-12.0
12628,-7.0
12629,-10.0
12630,4.0
12631,-18.0
12632,-12.0
12633,-7.0
12634,-11.0
12635,-18.0
12636,-4.0
12637,1.0
12638,-15.0
12639,-20.0
12640,-21.0
12641,-5.0
12642,-19.0
12643,-4.0
12644,-4.0
12645,8.0
12646,-15.0
12647,9.0
12648,-17.0
12649,-19.0
12650,-16.0
12651,-7.0
12652,22.0
12653,0.0
12654,-9.0
12655,2.0
12656,60.0
12657,-19.0
12658,-41.0
12659,-24.0
12660,-19.0
12661,107.0
12662,18.0
12663,2.0
12664,-5.0
12665,-26.0
12666,107.0
12667,-13.0
12668,-7.0
12669,-20.0
12670,15.0
12671,3.0
12672,-16.0
12673,-1.0
12674,-9.0
12675,-6.0
12676,-37.0
