,0
7389,-17.00000000000058
7390,40.99999999999884
7391,31.00000000000013
7392,-13.000000000000199
7393,-1.9999999999994076
7394,-5.000000000000189
7395,-1.9999999999999796
7396,14.999999999999673
7397,-15.000000000001112
7398,-5.00000000000058
7399,-35.99999999999988
7400,-11.999999999999613
7401,14.999999999998227
7402,-6.000000000000877
7403,-3.0000000000015783
7404,-7.000000000001255
7405,-20.99999999999991
7406,-5.000000000000786
7407,-10.00000000000075
7408,-10.999999999999513
7409,-3.9999999999994076
7410,1.0000000000003153
7411,-31.000000000001588
7412,22.000000000000632
7413,106.99999999999835
7414,2.9398705692074145e-13
7415,-9.9999999999992
7416,-5.999999999999676
7417,-5.000000000000189
7418,-25.000000000000515
7419,126.0000000000008
7420,76.99999999999939
7421,22.999999999999222
7422,-6.000000000000877
7423,-10.999999999999797
7424,-37.999999999998664
7425,8.999999999999421
7426,-6.000000000000601
7427,147.0000000000008
7428,187.00000000000128
7429,19.000000000000004
7430,-16.999999999999712
7431,-7.000000000000246
7432,16.999999999999478
7433,-9.999999999999236
7434,0.9999999999980416
7435,-1.9999999999995248
7436,-9.999999999998
7437,-9.000000000000991
7438,-3.6504133049675147e-13
7439,-9.000000000000188
7440,8.999999999999421
7441,-9.000000000000188
7442,-0.9999999999993223
7443,-0.9999999999998854
7444,2.0000000000008624
7445,17.99999999999819
7446,-15.000000000000021
7447,-25.000000000000515
7448,-6.999999999999925
7449,-18.000000000000686
7450,-6.999999999999486
7451,-15.000000000000021
7452,226.99999999999994
7453,90.99999999999933
7454,-27.99999999999992
7455,106.99999999999835
7456,-25.000000000000515
7457,-19.00000000000112
7458,-14.999999999998362
7459,-7.000000000000093
7460,-7.000000000001255
7461,-6.000000000000877
7462,-15.99999999999985
7463,-15.000000000000021
7464,-14.99999999999974
7465,14.999999999999051
7466,-30.000000000000323
7467,-5.000000000000406
7468,13.999999999997542
7469,-0.9999999999998854
7470,52.000000000000355
7471,-2.000000000000111
7472,-13.000000000001194
7473,85.00000000000048
7474,-18.000000000000686
7475,-15.000000000000394
7476,-5.999999999999676
7477,90.0000000000004
7478,-14.0000000000019
7479,25.99999999999908
7480,-12.000000000000139
7481,34.00000000000111
7482,-3.999999999999501
7483,-20.99999999999991
7484,15.000000000000352
7485,4.000000000000148
7486,66.99999999999925
7487,3.0000000000004787
7488,-13.999999999999392
7489,-25.999999999999353
7490,4.000000000001147
7491,-15.000000000000117
7492,-16.000000000001105
7493,-15.000000000001112
7494,-10.000000000000934
7495,71.99999999999979
7496,-6.99999999999853
7497,12.000000000000185
7498,-25.999999999998952
7499,-1.9999999999992868
7500,-3.6504133049675147e-13
7501,22.999999999999222
7502,-15.000000000001112
7503,-2.000000000000111
7504,-4.999999999998316
7505,1.0000000000006848
7506,-10.0000000000019
7507,-16.000000000001105
7508,-5.999999999999731
7509,-15.00000000000055
7510,-2.0000000000006937
7511,16.999999999999623
7512,15.000000000000352
7513,-17.00000000000088
7514,-17.000000000000576
7515,-15.000000000000021
7516,-23.99999999999992
7517,10.999999999998785
7518,-0.9999999999993223
7519,1.999999999999864
7520,-7.000000000000093
7521,-6.999999999999287
7522,1.0000000000006386
7523,-21.9999999999996
7524,-37.999999999998664
7525,-31.00000000000056
7526,-21.00000000000018
7527,-9.9999999999992
7528,17.00000000000068
7529,-33.99999999999936
7530,-6.999999999999763
7531,5.999999999999518
7532,-3.000000000000104
7533,-17.00000000000088
7534,-6.99999999999964
7535,126.0000000000008
7536,3.000000000000818
7537,-37.999999999998664
7538,-9.000000000000622
7539,-3.0000000000015783
7540,-9.00000000000011
7541,-3.6504133049675147e-13
7542,136.00000000000088
7543,-15.99999999999908
7544,187.00000000000128
7545,66.99999999999925
7546,-33.99999999999936
7547,-8.999999999999886
7548,-14.000000000000298
7549,-7.000000000000228
7550,-10.000000000000934
7551,-25.000000000000355
7552,-9.000000000000226
7553,2.9398705692074145e-13
7554,40.99999999999884
7555,-20.999999999999805
7556,-5.999999999999111
7557,126.0000000000008
7558,-26.999999999999755
7559,-9.9999999999992
7560,-11.999999999996309
7561,2.0000000000021254
7562,8.000000000000668
7563,-28.99999999999977
7564,-2.0000000000004174
7565,17.00000000000068
7566,-6.000000000000971
7567,-15.000000000001112
7568,-8.999999999999673
7569,-25.000000000000124
7570,-0.9999999999998854
7571,-0.9999999999990452
7572,-14.99999999999929
7573,-5.000000000000786
7574,-3.999999999999548
7575,3.999999999998461
7576,-16.000000000001105
7577,-10.999999999999513
7578,-3.000000000000104
7579,-26.9999999999992
7580,-21.999999999999446
7581,-8.999999999999886
7582,-7.000000000000093
7583,-4.999999999998316
7584,1.999999999999864
7585,-7.000000000000093
7586,-12.000000000000139
7587,-17.99999999999766
7588,-25.000000000000355
7589,-9.00000000000011
7590,37.99999999999958
7591,-20.999999999999805
7592,-9.00000000000162
7593,147.0000000000008
7594,-17.99999999999982
7595,-5.999999999999731
7596,-18.999999999999932
7597,-6.999999999999763
7598,3.000000000000818
7599,-18.000000000000565
7600,-15.000000000000021
7601,-5.000000000000502
7602,-18.999999999999932
7603,-40.99999999999959
7604,-4.000000000001454
7605,-2.9999999999993365
7606,-5.000000000000328
7607,-40.99999999999959
7608,-4.999999999998316
7609,-22.99999999999992
7610,85.00000000000048
7611,-15.99999999999908
7612,-22.99999999999992
7613,9.000000000000501
7614,-23.000000000000544
7615,3.000000000000818
7616,-5.999999999999111
7617,-1.0000000000001679
7618,-9.0000000000006
7619,-3.9999999999994076
7620,-0.9999999999989635
7621,-37.00000000000074
7622,-26.000000000000465
7623,-10.999999999999513
7624,-12.999999999999115
7625,-4.999999999998776
7626,-18.000000000000686
7627,-7.000000000000228
7628,-26.9999999999992
7629,-17.00000000000058
7630,-0.9999999999993223
7631,-14.0000000000019
7632,-28.99999999999977
7633,-5.999999999999111
7634,21.99999999999987
7635,43.00000000000027
7636,106.99999999999835
7637,-17.00000000000058
7638,-7.999999999999205
7639,-9.00000000000162
7640,12.999999999998042
7641,82.99999999999767
7642,698.9999999999985
7643,-17.000000000000327
7644,-5.999999999999676
7645,4.000000000001147
7646,-15.99999999999985
7647,9.999999999999591
7648,1.9999999999998952
7649,-13.99999999999871
7650,-8.999999999999858
7651,4.000000000001147
7652,15.000000000000352
7653,90.99999999999933
7654,77.00000000000054
7655,22.000000000000632
7656,226.99999999999994
7657,-6.000000000000877
7658,-20.99999999999991
7659,-4.999999999998316
7660,-9.000000000000188
7661,-8.999999999998657
7662,-22.99999999999992
7663,-7.000000000001255
7664,-7.000000000000228
7665,0.9999999999999671
7666,-2.0000000000006457
7667,21.000000000001155
7668,-9.999999999999236
7669,-4.999999999998316
7670,-12.999999999999115
7671,9.000000000000174
7672,9.999999999999591
7673,-27.99999999999992
7674,-17.000000000000327
7675,147.0000000000008
7676,-26.00000000000028
7677,187.00000000000128
7678,1.999999999999372
7679,175.00000000000014
7680,-17.99999999999982
7681,15.000000000000007
7682,-5.000000000000502
7683,-8.000000000000785
7684,126.0000000000008
7685,14.999999999999051
7686,-4.000000000000449
7687,71.99999999999979
7688,-2.0000000000006457
7689,-1.0000000000001679
7690,15.000000000000007
7691,91.00000000000028
7692,-25.000000000000924
7693,1.999999999999372
7694,-17.999999999999755
7695,-6.000000000000971
7696,-5.999999999999731
7697,8.000000000000338
7698,126.0000000000008
7699,-37.999999999998664
7700,-5.999999999999676
7701,-27.99999999999992
7702,-12.999999999999819
7703,2.9398705692074145e-13
7704,85.00000000000048
7705,-1.9999999999994076
7706,-7.000000000000353
7707,-7.000000000000246
7708,-10.999999999999822
7709,-14.000000000001016
7710,-5.00000000000058
7711,-3.0000000000004983
7712,3.000000000000818
7713,-17.999999999999755
7714,21.000000000001155
7715,16.00000000000274
7716,3.000000000001765
7717,-14.000000000001016
7718,-17.99999999999986
7719,106.99999999999835
7720,-12.000000000000139
7721,-31.00000000000056
7722,-16.000000000001105
7723,2.0000000000008624
7724,-20.99999999999991
7725,-4.000000000001454
7726,58.999999999999794
7727,1.0000000000003153
7728,77.00000000000054
7729,-40.99999999999959
7730,-4.000000000000367
7731,-3.000000000000104
7732,15.000000000000007
7733,-21.00000000000018
7734,-3.6504133049675147e-13
7735,-31.000000000001588
7736,-10.999999999999797
7737,-15.000000000000021
7738,126.0000000000008
7739,-3.6504133049675147e-13
7740,-35.99999999999988
7741,-1.9999999999994076
7742,-4.000000000000367
7743,-5.999999999999676
7744,-1.9999999999999822
7745,76.99999999999939
7746,-17.000000000000327
7747,9.999999999999591
7748,-11.000000000000437
7749,-12.999999999999819
7750,7.999999999999935
7751,-21.999999999999446
7752,17.00000000000068
7753,-3.0000000000015783
7754,-4.000000000001454
7755,1.0000000000010063
7756,-5.00000000000029
7757,-33.99999999999936
7758,-1.9999999999995248
7759,-23.000000000000494
7760,-10.999999999999822
7761,-17.99999999999982
7762,-10.999999999999513
7763,-31.00000000000056
7764,-18.99999999999927
7765,17.00000000000068
7766,-1.99999999999969
7767,-8.999999999998657
7768,-14.000000000001016
7769,2.0000000000008624
7770,-15.000000000001112
7771,85.00000000000048
7772,-10.000000000000572
7773,-23.99999999999992
7774,10.999999999999297
7775,1.9999999999990816
7776,-15.000000000001112
7777,-8.999999999999702
7778,-10.000000000000572
7779,-8.999999999999858
7780,-9.9999999999992
7781,-6.000000000000877
7782,126.0000000000008
7783,-7.000000000000404
7784,-0.9999999999993721
7785,43.00000000000027
7786,-6.99999999999964
7787,-10.000000000000934
7788,-15.000000000000117
7789,-26.999999999999755
7790,-25.999999999998952
7791,-15.000000000000021
7792,-13.999999999999769
7793,-8.999999999998657
7794,-14.99999999999929
7795,-2.0000000000006937
7796,-0.9999999999990452
7797,8.999999999999265
7798,9.000000000000174
7799,91.00000000000028
7800,-25.000000000000515
7801,35.99999999999871
7802,10.999999999999297
7803,-12.999999999999847
7804,-3.000000000000104
7805,-35.99999999999988
7806,-33.99999999999936
7807,-6.999999999999763
7808,2.0000000000008624
7809,-13.000000000001194
7810,6.99999999999904
7811,43.00000000000028
7812,-14.99999999999929
7813,-9.000000000000622
7814,-15.00000000000055
7815,15.000000000000352
7816,-26.00000000000028
7817,-28.99999999999977
7818,147.0000000000008
7819,-13.999999999999769
7820,91.00000000000028
7821,90.00000000000115
7822,-14.000000000001016
7823,-1.9999999999995248
7824,-17.00000000000088
7825,-5.000000000000189
7826,-7.000000000000228
7827,-21.00000000000018
7828,-8.999999999999702
7829,3.000000000000818
7830,-26.00000000000028
7831,-7.000000000001255
7832,82.99999999999767
7833,-5.999999999999676
7834,-8.999999999999673
7835,8.999999999999265
7836,-9.999999999999236
7837,-14.99999999999929
7838,-16.999999999999712
7839,-3.0000000000015783
7840,-9.9999999999992
7841,-23.000000000000544
7842,-15.99999999999985
7843,-15.999999999998398
7844,147.0000000000008
7845,3.000000000000095
7846,-5.999999999999111
7847,-15.000000000000021
7848,-6.000000000000877
7849,-6.999999999999763
7850,-7.000000000001255
7851,147.0000000000008
7852,1.9999999999990816
7853,24.000000000000792
7854,-13.00000000000119
7855,-6.99999999999964
7856,-3.9999999999994076
7857,-6.000000000000971
7858,1.9999999999998952
7859,-10.999999999999822
7860,-15.000000000001503
7861,-5.000000000000502
7862,147.0000000000008
7863,8.000000000000007
7864,-3.0000000000004983
7865,-8.999999999999886
7866,77.00000000000054
7867,90.99999999999933
7868,90.0000000000004
7869,-26.9999999999992
7870,-18.999999999997897
7871,-2.000000000000111
7872,-12.999999999999329
7873,1.999999999999372
7874,-6.000000000000877
7875,7.999999999999868
7876,-4.999999999998316
7877,-9.999999999999236
7878,-2.0000000000006457
7879,-33.99999999999936
7880,-8.999999999999673
7881,-1.9999999999999822
7882,8.999999999999265
7883,-8.999999999999858
7884,17.00000000000068
7885,-9.000000000000952
7886,0.9999999999991394
7887,-8.999999999999673
7888,147.0000000000008
7889,9.000000000000174
7890,-0.9999999999998854
7891,-40.99999999999959
7892,-15.000000000001112
7893,15.000000000000352
7894,136.00000000000088
7895,21.99999999999987
7896,-1.99999999999969
7897,-9.00000000000011
7898,-15.999999999999666
7899,-14.000000000001016
7900,3.0000000000004787
7901,-2.0000000000006457
7902,-11.999999999999613
7903,-25.999999999999353
7904,-4.000000000000367
7905,77.00000000000054
7906,187.00000000000128
7907,-5.000000000000406
7908,-23.000000000000494
7909,-12.999999999999819
7910,-20.00000000000073
7911,226.99999999999994
7912,3.000000000000818
7913,24.000000000000792
7914,-15.99999999999908
7915,12.000000000000185
7916,-36.00000000000024
7917,17.99999999999819
7918,-9.000000000000226
7919,-25.000000000000124
7920,16.00000000000274
7921,-18.999999999999932
7922,-10.999999999999822
7923,9.000000000000174
7924,-18.999999999999932
7925,-7.000000000000246
7926,7.999999999999935
7927,27.999999999999552
7928,-5.999999999999676
7929,-23.99999999999992
7930,-5.000000000000328
7931,29.99999999999977
7932,-2.000000000000111
7933,1.999999999999372
7934,-31.00000000000056
7935,37.99999999999958
7936,-33.99999999999936
7937,31.00000000000013
7938,-14.99999999999974
7939,31.00000000000013
7940,71.99999999999979
7941,-7.000000000000404
7942,-10.000000000000696
7943,-11.999999999999613
7944,-40.99999999999959
7945,3.000000000000818
7946,-6.99999999999891
7947,-17.00000000000058
7948,-31.00000000000056
7949,-28.999999999998757
7950,43.00000000000028
7951,77.00000000000054
7952,-8.999999999999673
7953,-18.999999999999932
7954,-25.99999999999895
7955,9.000000000000174
7956,8.999999999999421
7957,90.00000000000115
7958,-7.999999999999912
7959,8.000000000000668
7960,-15.000000000000394
7961,-25.999999999999353
7962,-18.000000000000686
7963,-11.000000000000437
7964,-5.999999999999111
7965,-14.99999999999974
7966,3.0000000000005036
7967,-12.000000000000625
7968,15.000000000000007
7969,-21.999999999999446
7970,-23.000000000000494
7971,-17.000000000000576
7972,-4.000000000002372
7973,-31.00000000000056
7974,-3.0000000000015783
7975,10.999999999998785
7976,90.00000000000115
7977,10.999999999998785
7978,10.999999999999297
7979,-25.000000000000355
7980,-9.000000000000226
7981,-8.999999999999886
7982,-25.000000000000924
7983,3.000000000000095
7984,-51.99999999999981
7985,91.00000000000028
7986,-5.00000000000058
7987,18.99999999999974
7988,-26.9999999999992
7989,16.00000000000274
7990,-23.000000000000544
7991,-7.000000000000353
7992,7.999999999999868
7993,-25.999999999999353
7994,-3.6504133049675147e-13
7995,1.9999999999998952
7996,19.000000000001698
7997,-9.000000000000226
7998,-3.6504133049675147e-13
7999,1.999999999999372
8000,-5.000000000000189
8001,40.99999999999884
8002,-12.000000000000625
8003,1.0000000000008198
8004,-7.999999999999715
8005,3.000000000000095
8006,-8.000000000000785
8007,-5.00000000000029
8008,-5.00000000000029
8009,-12.000000000000139
8010,1.999999999999864
8011,-4.0000000000006075
8012,6.99999999999904
8013,-15.9999999999992
8014,-22.99999999999992
8015,-18.000000000000686
8016,-7.000000000000404
8017,15.000000000000007
8018,16.00000000000274
8019,-3.999999999999548
8020,15.000000000000352
8021,-9.9999999999992
8022,-9.00000000000011
8023,0.9999999999980416
8024,-14.000000000001016
8025,-5.999999999999111
8026,-35.99999999999988
8027,-20.00000000000073
8028,8.999999999999265
8029,-20.99999999999991
8030,1.9999999999990816
8031,-0.9999999999990452
8032,-26.000000000000465
8033,-5.999999999999111
8034,-9.999999999998
8035,-6.99999999999964
8036,-5.000000000000328
8037,-20.00000000000073
8038,-9.000000000000226
8039,1.0000000000006386
8040,-16.000000000001105
8041,6.999999999999704
8042,90.99999999999933
8043,0.9999999999980416
8044,-20.99999999999925
8045,-7.000000000001255
8046,-2.999999999998863
8047,8.999999999999421
8048,82.99999999999767
8049,50.000000000000334
8050,-17.999999999999755
8051,14.999999999999051
8052,-7.000000000000353
8053,-17.99999999999975
8054,-35.99999999999988
8055,-13.00000000000119
8056,5.999999999999518
8057,5.000000000000262
8058,8.000000000000338
8059,-4.000000000000367
8060,3.999999999998461
8061,8.000000000000007
8062,-12.000000000000139
8063,-26.9999999999992
8064,-20.99999999999991
8065,5.000000000000262
8066,8.999999999999421
8067,-11.99999999999773
8068,-0.9999999999989635
8069,-2.9999999999993365
8070,1.9999999999998952
8071,-5.000000000000786
8072,-3.000000000000104
8073,77.00000000000054
8074,1.9999999999989084
