fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,prediction
2020-01-04,WN,4814,LAX,SFO,18.903455911154857
2020-01-04,WN,4811,LAX,SFO,18.903455911154857
2020-01-04,WN,4799,LAX,SFO,18.903455911154857
2020-01-04,AA,2254,LAX,DFW,14.134804395217467
2020-01-04,DL,1418,ATL,MCO,5.544794349935871
2020-01-04,DL,1359,ATL,MCO,5.544794349935871
2020-01-04,DL,1166,ATL,MCO,5.544794349935871
2020-01-04,AA,1657,BOS,PHL,-9.27366043236189
2020-01-04,AA,1776,BOS,PHL,-9.27366043236189
2020-01-04,AA,4503,BOS,PHL,-9.27366043236189
2020-01-04,AA,544,BOS,PHL,-9.27366043236189
2020-01-04,AA,2244,BOS,PHL,-9.27366043236189
2020-01-04,AS,95,SEA,ANC,13.526784194019262
2020-01-04,UA,674,CLE,EWR,-1.5412667463716303
2020-01-04,AS,97,SEA,ANC,-13.434982036388805
2020-01-04,AS,97,SEA,ANC,13.526784194019262
2020-01-04,AS,99,SEA,ANC,-13.434982036388805
2020-01-04,AS,99,SEA,ANC,13.526784194019262
2020-01-04,UA,3413,CLE,EWR,-1.5412667463716303
2020-01-04,UA,3705,CLE,EWR,-1.5412667463716303
2020-01-04,UA,4001,CLE,EWR,-1.5412667463716303
2020-01-04,DL,1793,ATL,BNA,13.296193370265991
2020-01-04,DL,1761,ATL,BNA,13.296193370265991
2020-01-04,DL,1276,ATL,BNA,13.296193370265991
2020-01-04,AS,101,SEA,ANC,-13.434982036388805
2020-01-04,AS,116,SEA,ANC,-13.434982036388805
2020-01-04,AS,116,SEA,ANC,13.526784194019262
2020-01-04,AS,121,SEA,ANC,-13.434982036388805
2020-01-04,AA,2096,BOS,PHL,-9.27366043236189
2020-01-04,AA,756,BOS,PHL,-9.27366043236189
2020-01-04,AA,130,BOS,PHL,-9.27366043236189
2020-01-04,UA,2166,SFO,PDX,-4.744529368739401
2020-01-04,AS,83,SEA,ANC,13.526784194019262
2020-01-04,AS,83,SEA,ANC,-13.434982036388805
2020-01-04,AA,247,LAX,KOA,64.28883608263547
2020-01-04,AA,59,LAX,KOA,64.28883608263547
2020-01-04,WN,4809,SFO,LAX,21.942030372504878
2020-01-04,WN,4805,SFO,LAX,21.942030372504878
2020-01-04,AS,93,SEA,ANC,-13.434982036388805
2020-01-04,WN,4803,SFO,LAX,21.942030372504878
2020-01-04,AS,93,SEA,ANC,13.526784194019262
2020-01-04,AS,95,SEA,ANC,-13.434982036388805
2020-01-04,DL,1066,ATL,BNA,13.296193370265991
2020-01-04,WN,5992,STL,SAT,-16.850824578580053
2020-01-04,WN,4797,SFO,LAX,21.942030372504878
2020-01-04,WN,3679,SFO,LAX,21.942030372504878
2020-01-04,UA,612,SFO,PDX,-4.744529368739401
2020-01-04,WN,1893,SFO,LAX,21.942030372504878
2020-01-04,WN,936,SFO,LAX,21.942030372504878
2020-01-04,AS,81,SEA,ANC,13.526784194019262
2020-01-04,UA,766,SFO,PDX,-4.744529368739401
2020-01-04,UA,2143,CLE,EWR,-1.5412667463716303
2020-01-04,UA,1178,SFO,PDX,-4.744529368739401
2020-01-04,UA,2055,SFO,PDX,-4.744529368739401
2020-01-04,UA,481,SFO,PDX,-4.744529368739401
2020-01-04,DL,2826,ATL,BNA,13.296193370265991
2020-01-04,AS,121,SEA,ANC,13.526784194019262
2020-01-04,AS,183,SEA,ANC,-13.434982036388805
2020-01-04,UA,1994,IAH,SAT,10.828317624083947
2020-01-04,UA,2190,IAH,SAT,10.828317624083947
2020-01-04,WN,6622,LAX,SMF,4.709221043591219
2020-01-04,WN,5609,LAX,SMF,4.709221043591219
2020-01-04,WN,5272,LAX,SMF,4.709221043591219
2020-01-04,WN,1090,LAX,SMF,4.709221043591219
2020-01-04,WN,586,LAX,SMF,4.709221043591219
2020-01-04,WN,4767,STL,DCA,73.28980734398145
2020-01-04,AA,137,TUS,DFW,-13.236702995246516
2020-01-04,AA,2047,TUS,DFW,-13.236702995246516
2020-01-04,UA,1793,IAH,SAT,10.828317624083947
2020-01-04,WN,649,SFO,DAL,-9.083674872571947
2020-01-04,AA,2818,TUS,DFW,-13.236702995246516
2020-01-04,AA,2834,TUS,DFW,-13.236702995246516
2020-01-04,AA,2483,TUS,DFW,-13.236702995246516
2020-01-04,DL,2018,ATL,MCO,5.544794349935871
2020-01-04,DL,2172,ATL,MCO,5.544794349935871
2020-01-04,DL,2264,ATL,MCO,5.544794349935871
2020-01-04,DL,969,ATL,MCO,5.544794349935871
2020-01-04,DL,1043,ATL,MCO,5.544794349935871
2020-01-04,DL,1058,ATL,MCO,5.544794349935871
2020-01-04,DL,1118,ATL,MCO,5.544794349935871
2020-01-04,AA,1097,TUS,DFW,-13.236702995246516
2020-01-04,DL,2264,MCO,ATL,2.0103887047400395
2020-01-04,UA,1247,IAH,SAT,10.828317624083947
2020-01-04,WN,4008,LGA,ATL,-0.27869533513108635
2020-01-04,WN,6381,STL,DCA,73.28980734398145
2020-01-04,WN,6015,STL,DCA,73.28980734398145
2020-01-04,AA,134,SAN,ORD,19.880145595602546
2020-01-04,AA,2845,SAN,ORD,19.880145595602546
2020-01-04,DL,2176,ATL,BNA,13.296193370265991
2020-01-04,WN,3141,LGA,ATL,13.23831244540401
2020-01-04,WN,3141,LGA,ATL,-0.27869533513108635
2020-01-04,WN,3141,LGA,ATL,-10.122447676081329
2020-01-04,WN,3287,LGA,ATL,13.23831244540401
2020-01-04,WN,3287,LGA,ATL,-0.27869533513108635
2020-01-04,WN,4008,LGA,ATL,-10.122447676081329
2020-01-04,WN,3287,LGA,ATL,-10.122447676081329
2020-01-04,WN,3797,LGA,ATL,-0.27869533513108635
2020-01-04,AA,956,SAN,ORD,19.880145595602546
2020-01-04,AA,363,SAN,ORD,19.880145595602546
2020-01-04,AA,2680,SAN,ORD,19.880145595602546
2020-01-04,UA,4305,IAH,SAT,10.828317624083947
2020-01-04,UA,4175,IAH,SAT,10.828317624083947
2020-01-04,UA,6052,IAH,SAT,10.828317624083947
2020-01-04,UA,530,IAH,SAT,10.828317624083947
2020-01-04,WN,3797,LGA,ATL,-10.122447676081329
2020-01-04,WN,4008,LGA,ATL,13.23831244540401
2020-01-04,WN,3797,LGA,ATL,13.23831244540401
2020-01-04,DL,2241,MCO,ATL,2.0103887047400395
2020-01-04,AA,1892,LAX,DFW,14.134804395217467
2020-01-04,DL,2018,MCO,ATL,2.0103887047400395
2020-01-04,UA,5228,AUS,DEN,7.005228468873072
2020-01-04,WN,6126,HOU,ATL,27.11722832601079
2020-01-04,WN,6741,LGA,MDW,-9.615524571726557
2020-01-04,AA,274,LAX,JFK,14.94063955515293
2020-01-04,AA,274,LAX,JFK,-32.306657227392265
2020-01-04,AA,238,LAX,JFK,14.94063955515293
2020-01-04,AA,238,LAX,JFK,-32.306657227392265
2020-01-04,AA,2024,PHX,TUS,4.704369949352597
2020-01-04,AA,5958,PHX,TUS,4.704369949352597
2020-01-04,AA,5929,PHX,TUS,4.704369949352597
2020-01-04,AA,5887,PHX,TUS,4.704369949352597
2020-01-04,WN,6520,MCI,ATL,3.471105093428596
2020-01-04,AA,184,LAX,JFK,14.94063955515293
2020-01-04,UA,423,IAH,LAS,0.25159934584252674
2020-01-04,UA,462,IAH,LAS,0.25159934584252674
2020-01-04,DL,3065,SLC,LAX,-1.9814414464165075
2020-01-04,UA,1044,IAH,LAS,0.25159934584252674
2020-01-04,DL,2172,MCO,ATL,2.0103887047400395
2020-01-04,UA,1046,IAH,LAS,0.25159934584252674
2020-01-04,UA,1505,IAH,LAS,0.25159934584252674
2020-01-04,UA,1765,IAH,LAS,0.25159934584252674
2020-01-04,UA,2086,IAH,LAS,0.25159934584252674
2020-01-04,AA,184,LAX,JFK,-32.306657227392265
2020-01-04,WN,6741,LGA,MDW,-13.784011961578255
2020-01-04,WN,4084,ELP,DAL,-4.7212792907078365
2020-01-04,UA,456,AUS,DEN,7.005228468873072
2020-01-04,UA,1262,AUS,DEN,7.005228468873072
2020-01-04,DL,817,SLC,LAX,-1.9814414464165075
2020-01-04,DL,1211,SLC,LAX,-1.9814414464165075
2020-01-04,WN,3983,LGA,MDW,-13.784011961578255
2020-01-04,WN,3983,LGA,MDW,-9.615524571726557
2020-01-04,WN,5986,LGA,MDW,-13.784011961578255
2020-01-04,WN,5986,LGA,MDW,-9.615524571726557
2020-01-04,AA,3621,ORD,IAH,5.590869219334241
2020-01-04,WN,4944,MCI,SAN,-22.062148819266376
2020-01-04,DL,1348,SLC,LAX,-1.9814414464165075
2020-01-04,AA,1318,ORD,IAH,5.590869219334241
2020-01-04,WN,801,MCI,HOU,-6.370714236345584
2020-01-04,AA,1682,FLL,PHL,-15.704286171417769
2020-01-04,AA,856,FLL,PHL,-15.704286171417769
2020-01-04,DL,1471,SLC,LAX,-1.9814414464165075
2020-01-04,DL,1574,SLC,LAX,-1.9814414464165075
2020-01-04,WN,3991,SEA,LAS,-2.3134049392969835
2020-01-04,AA,2201,LAX,JFK,14.94063955515293
2020-01-04,AA,2201,LAX,JFK,-32.306657227392265
2020-01-04,WN,2675,SEA,LAS,-2.3134049392969835
2020-01-04,AA,2884,FLL,PHL,-15.704286171417769
2020-01-04,WN,617,HOU,ATL,27.11722832601079
2020-01-04,WN,2702,HOU,ATL,27.11722832601079
2020-01-04,UA,2222,AUS,DEN,7.005228468873072
2020-01-04,UA,644,AUS,DEN,7.005228468873072
2020-01-04,AA,118,LAX,JFK,14.94063955515293
2020-01-04,DL,2273,SLC,LAX,-1.9814414464165075
2020-01-04,AA,28,LAX,JFK,14.94063955515293
2020-01-04,UA,696,LAX,DEN,-7.0914203816212025
2020-01-04,UA,1893,IAD,SFO,43.98373343275824
2020-01-04,UA,1242,IAD,SFO,43.98373343275824
2020-01-04,AA,118,LAX,JFK,-32.306657227392265
2020-01-04,AA,2880,PHX,TUS,4.704369949352597
2020-01-04,WN,2772,LAS,PDX,-5.26462572565266
2020-01-04,WN,3542,LAS,PDX,-5.26462572565266
2020-01-04,WN,3575,LAS,PDX,-5.26462572565266
2020-01-04,UA,2218,LAS,LAX,20.528806272728765
2020-01-04,UA,2218,LAS,LAX,13.914293217540138
2020-01-04,UA,1861,LAS,LAX,20.528806272728765
2020-01-04,UA,1861,LAS,LAX,13.914293217540138
2020-01-04,UA,1807,LAS,LAX,20.528806272728765
2020-01-04,UA,1711,LAX,DEN,24.642129267480808
2020-01-04,UA,1711,LAX,DEN,-7.0914203816212025
2020-01-04,UA,1807,LAS,LAX,13.914293217540138
2020-01-04,UA,560,IAD,SFO,43.98373343275824
2020-01-04,UA,584,LAS,LAX,20.528806272728765
2020-01-04,UA,424,IAD,SFO,43.98373343275824
2020-01-04,UA,340,IAD,SFO,43.98373343275824
2020-01-04,UA,211,IAD,SFO,43.98373343275824
2020-01-04,AA,2,LAX,JFK,14.94063955515293
2020-01-04,WN,3136,LGA,MDW,-9.615524571726557
2020-01-04,WN,3136,LGA,MDW,-13.784011961578255
2020-01-04,WN,2745,LGA,MDW,-9.615524571726557
2020-01-04,WN,2745,LGA,MDW,-13.784011961578255
2020-01-04,WN,2195,LGA,MDW,-9.615524571726557
2020-01-04,UA,584,LAS,LAX,13.914293217540138
2020-01-04,WN,3612,SNA,SMF,97.80071751807172
2020-01-04,UA,696,LAX,DEN,24.642129267480808
2020-01-04,UA,2008,IAD,SFO,43.98373343275824
2020-01-04,AA,5737,PHX,TUS,4.704369949352597
2020-01-04,AA,5794,PHX,TUS,4.704369949352597
2020-01-04,AA,5873,PHX,TUS,4.704369949352597
2020-01-04,AA,10,LAX,JFK,-32.306657227392265
2020-01-04,AA,28,LAX,JFK,-32.306657227392265
2020-01-04,AA,4,LAX,JFK,-32.306657227392265
2020-01-04,AA,10,LAX,JFK,14.94063955515293
2020-01-04,AA,4,LAX,JFK,14.94063955515293
2020-01-05,WN,5168,MCI,HOU,-6.370714236345584
2020-01-05,WN,4808,MCI,HOU,-6.370714236345584
2020-01-05,WN,2992,MCI,HOU,-6.370714236345584
2020-01-05,AA,2161,LGA,BOS,4.339882103110261
2020-01-05,F9,1011,MCO,ATL,21.87888316455425
2020-01-05,WN,5591,ONT,LAS,9.806881805423199
2020-01-05,F9,1013,MCO,ATL,21.87888316455425
2020-01-05,DL,2137,ATL,LAS,-12.450167055057127
2020-01-05,WN,2030,LGA,ATL,13.23831244540401
2020-01-05,WN,5957,LGA,MDW,-13.784011961578255
2020-01-05,WN,4093,LGA,MDW,-13.784011961578255
2020-01-05,WN,5957,LGA,MDW,-9.615524571726557
2020-01-05,WN,3970,MCI,SAN,-22.062148819266376
2020-01-05,DL,303,LGA,ORD,16.235386927078252
2020-01-05,DL,1902,LGA,ORD,16.235386927078252
2020-01-05,DL,2511,LGA,ORD,16.235386927078252
2020-01-05,AA,4275,BNA,DCA,-2.0298236993168337
2020-01-05,UA,4468,LGA,CLE,3.6244049792008375
2020-01-05,UA,4120,LGA,CLE,3.6244049792008375
2020-01-05,DL,2816,LGA,ORD,16.235386927078252
2020-01-05,AA,6058,SEA,LAX,2.3478392904583094
2020-01-05,DL,1545,ATL,LAS,-12.450167055057127
2020-01-05,DL,1857,ATL,LAS,-12.450167055057127
2020-01-05,WN,4093,LGA,MDW,-9.615524571726557
2020-01-05,DL,2187,ATL,LAS,-12.450167055057127
2020-01-05,AA,6048,SEA,LAX,2.3478392904583094
2020-01-05,F9,2420,RSW,CLE,14.433873232378302
2020-01-05,WN,2674,MCI,ATL,3.471105093428596
2020-01-05,WN,3346,MCI,ATL,3.471105093428596
2020-01-05,UA,3834,SCE,ORD,37.17098042919446
2020-01-05,UA,3863,SCE,ORD,37.17098042919446
2020-01-05,UA,3867,SCE,ORD,37.17098042919446
2020-01-05,UA,5227,SCE,ORD,37.17098042919446
2020-01-05,UA,4887,ORF,EWR,40.579865365960046
2020-01-05,UA,4884,ORF,EWR,40.579865365960046
2020-01-05,UA,4029,ORF,EWR,40.579865365960046
2020-01-05,UA,4277,ORF,EWR,40.579865365960046
2020-01-05,AA,2161,LGA,BOS,3.7014122132673632
2020-01-05,AA,2161,LGA,BOS,16.053849860367055
2020-01-05,AA,2161,LGA,BOS,-3.523898225147372
2020-01-05,UA,4913,ORF,EWR,40.579865365960046
2020-01-05,AA,2147,LGA,BOS,0.20847725401633355
2020-01-05,AA,6052,SEA,LAX,2.3478392904583094
2020-01-05,WN,4332,MCI,ATL,3.471105093428596
2020-01-05,AA,6054,SEA,LAX,2.3478392904583094
2020-01-05,F9,2424,RSW,CLE,14.433873232378302
2020-01-05,WN,5536,ONT,LAS,9.806881805423199
2020-01-05,WN,2030,LGA,ATL,-0.27869533513108635
2020-01-05,WN,2030,LGA,ATL,-10.122447676081329
2020-01-05,DL,2199,ATL,LAS,-12.450167055057127
2020-01-05,AS,349,LAX,SEA,13.452100419273355
2020-01-05,AA,2147,LGA,BOS,4.339882103110261
2020-01-05,AA,2147,LGA,BOS,3.7014122132673632
2020-01-05,AA,2147,LGA,BOS,16.053849860367055
2020-01-05,AA,2147,LGA,BOS,-3.523898225147372
2020-01-05,AS,419,LAX,SEA,13.452100419273355
2020-01-05,AS,355,LAX,SEA,13.452100419273355
2020-01-05,B6,324,LAX,JFK,0.326589917916305
2020-01-05,UA,4235,LGA,CLE,3.6244049792008375
2020-01-05,B6,760,PHL,BOS,9.064256010249565
2020-01-05,B6,860,PHL,BOS,9.064256010249565
2020-01-05,B6,2760,PHL,BOS,9.064256010249565
2020-01-05,B6,2460,PHL,BOS,9.064256010249565
2020-01-05,DL,4765,RIC,LGA,-15.73427864731302
2020-01-05,DL,4765,RIC,LGA,-17.131165172389437
2020-01-05,UA,4241,ATL,ORD,26.48822014000121
2020-01-05,UA,4521,ATL,ORD,26.48822014000121
2020-01-05,UA,4831,IAD,BUF,12.426790506087036
2020-01-05,UA,6333,IAD,BUF,12.426790506087036
2020-01-05,WN,5542,ABQ,PHX,-3.4635000071328594
2020-01-05,WN,4903,ABQ,PHX,-3.4635000071328594
2020-01-05,WN,4710,ABQ,PHX,-3.4635000071328594
2020-01-05,DL,2878,ATL,BNA,13.296193370265991
2020-01-05,DL,2826,ATL,BNA,13.296193370265991
2020-01-05,DL,2604,ATL,BNA,13.296193370265991
2020-01-05,DL,1337,BOS,DTW,9.862519134567403
2020-01-05,DL,5314,RIC,LGA,-17.131165172389437
2020-01-05,DL,5314,RIC,LGA,-15.73427864731302
2020-01-05,DL,4823,RIC,LGA,-17.131165172389437
2020-01-05,DL,4823,RIC,LGA,-15.73427864731302
2020-01-05,AS,546,LAX,EWR,6.685329409472287
2020-01-05,AS,512,LAX,EWR,6.685329409472287
2020-01-05,WN,5870,ONT,LAS,9.806881805423199
2020-01-05,UA,3875,OMA,ORD,103.86293181643649
2020-01-05,UA,4292,OMA,ORD,103.86293181643649
2020-01-05,UA,2020,OMA,ORD,103.86293181643649
2020-01-05,UA,3403,OMA,ORD,103.86293181643649
2020-01-05,UA,3535,OMA,ORD,103.86293181643649
2020-01-05,DL,1653,BOS,DTW,9.862519134567403
2020-01-05,DL,2614,ATL,SAV,-7.52376565947608
2020-01-05,DL,2084,ATL,SAV,-7.52376565947608
2020-01-05,DL,1983,ATL,SAV,-7.52376565947608
2020-01-05,DL,1828,ATL,SAV,-7.52376565947608
2020-01-05,DL,1752,ATL,SAV,-7.52376565947608
2020-01-05,DL,747,ATL,SAV,-7.52376565947608
2020-01-05,DL,697,ATL,SAV,-7.52376565947608
2020-01-05,UA,4354,ATL,ORD,26.48822014000121
2020-01-05,UA,4283,ATL,ORD,26.48822014000121
2020-01-05,DL,2152,ATL,SAV,-7.52376565947608
2020-01-05,DL,2079,BOS,DTW,9.862519134567403
2020-01-05,DL,2163,BOS,DTW,9.862519134567403
2020-01-05,DL,2667,BOS,DTW,9.862519134567403
2020-01-05,AS,766,ANC,SEA,-6.687862822447549
2020-01-05,DL,2147,SEA,DTW,-15.79711837173377
2020-01-05,DL,2260,SEA,DTW,-15.79711837173377
2020-01-05,AA,2161,LGA,BOS,0.20847725401633355
2020-01-05,AS,1503,LAX,SEA,13.452100419273355
2020-01-05,AS,1453,LAX,SEA,13.452100419273355
2020-01-05,AS,1447,LAX,SEA,13.452100419273355
2020-01-05,AS,1007,LAX,SEA,13.452100419273355
2020-01-05,DL,1444,SEA,DTW,-15.79711837173377
2020-01-05,AS,881,LAX,SEA,13.452100419273355
2020-01-05,AS,551,LAX,SEA,13.452100419273355
2020-01-05,AS,531,LAX,SEA,13.452100419273355
2020-01-05,AS,465,LAX,SEA,13.452100419273355
2020-01-05,AS,437,LAX,SEA,13.452100419273355
2020-01-05,UA,3966,MCI,IAH,8.547199728910446
2020-01-05,UA,4287,MCI,IAH,8.547199728910446
2020-01-05,UA,4302,LGA,CLE,3.6244049792008375
2020-01-05,UA,4297,LGA,CLE,3.6244049792008375
2020-01-05,AS,653,LAX,SEA,13.452100419273355
2020-01-05,UA,2058,MCI,IAH,8.547199728910446
2020-01-05,DL,605,SEA,DTW,-15.79711837173377
2020-01-05,B6,2024,LAX,JFK,0.326589917916305
2020-01-05,WN,4306,ABQ,PHX,-3.4635000071328594
2020-01-05,WN,3106,ABQ,PHX,-3.4635000071328594
2020-01-05,WN,2704,ABQ,PHX,-3.4635000071328594
2020-01-05,DL,2599,ATL,BNA,13.296193370265991
2020-01-05,DL,2176,ATL,BNA,13.296193370265991
2020-01-05,DL,1793,ATL,BNA,13.296193370265991
2020-01-05,DL,1613,ATL,BNA,13.296193370265991
2020-01-05,DL,1276,ATL,BNA,13.296193370265991
2020-01-05,B6,2124,LAX,JFK,0.326589917916305
2020-01-05,DL,1066,ATL,BNA,13.296193370265991
2020-01-05,B6,24,LAX,JFK,0.326589917916305
2020-01-05,B6,124,LAX,JFK,0.326589917916305
2020-01-05,B6,224,LAX,JFK,0.326589917916305
2020-01-05,WN,3117,LGA,MDW,-9.615524571726557
2020-01-05,B6,424,LAX,JFK,0.326589917916305
2020-01-05,B6,524,LAX,JFK,0.326589917916305
2020-01-05,B6,1224,LAX,JFK,0.326589917916305
2020-01-05,B6,1424,LAX,JFK,0.326589917916305
2020-01-05,DL,458,ATL,BNA,13.296193370265991
2020-01-05,DL,5057,ATL,LIT,7.6759918028268626
2020-01-05,WN,1266,LGA,MDW,-9.615524571726557
2020-01-05,WN,6020,SEA,SAN,-3.7771205553040743
2020-01-05,UA,4005,EWR,DTW,-10.701340135237004
2020-01-05,UA,4419,EWR,DTW,-10.701340135237004
2020-01-05,DL,621,DFW,DTW,-9.508263353171893
2020-01-05,DL,1435,DFW,DTW,-9.508263353171893
2020-01-05,DL,1563,DFW,DTW,-9.508263353171893
2020-01-05,DL,2914,DFW,DTW,-9.508263353171893
2020-01-05,UA,4878,EWR,DTW,-10.701340135237004
2020-01-05,UA,4928,EWR,DTW,-10.701340135237004
2020-01-05,UA,4964,EWR,DTW,-10.701340135237004
2020-01-05,UA,4987,EWR,DTW,-10.701340135237004
2020-01-05,UA,4991,EWR,DTW,-10.701340135237004
2020-01-05,DL,2657,ATL,IAH,11.280117346098109
2020-01-05,DL,1801,ATL,IAH,11.280117346098109
2020-01-05,DL,992,ATL,IAH,11.280117346098109
2020-01-05,DL,976,ATL,IAH,11.280117346098109
2020-01-05,DL,870,ATL,IAH,11.280117346098109
2020-01-05,DL,869,ATL,IAH,11.280117346098109
2020-01-05,DL,55,ATL,IAH,11.280117346098109
2020-01-05,DL,987,ATL,MSP,-11.979824888097165
2020-01-05,DL,670,ATL,MSP,-11.979824888097165
2020-01-05,DL,2172,MCO,ATL,2.0103887047400395
2020-01-05,DL,2205,MCO,ATL,2.0103887047400395
2020-01-05,AA,2128,LGA,BOS,16.053849860367055
2020-01-05,WN,4048,MDW,BNA,13.965012974005687
2020-01-05,WN,4077,MDW,BNA,13.965012974005687
2020-01-05,AS,343,EWR,LAX,76.73368857192995
2020-01-05,WN,5554,MDW,BNA,13.965012974005687
2020-01-05,DL,1890,DFW,ATL,-5.035471509610723
2020-01-05,DL,1890,DFW,ATL,-13.336637550827556
2020-01-05,DL,1966,DFW,ATL,-12.684852959987328
2020-01-05,AS,556,LAX,EWR,6.685329409472287
2020-01-05,DL,1966,DFW,ATL,-5.035471509610723
2020-01-05,DL,993,ATL,MSP,-11.979824888097165
2020-01-05,DL,1966,DFW,ATL,-13.336637550827556
2020-01-05,UA,3893,ORD,IND,8.547036985414023
2020-01-05,UA,4018,ORD,IND,8.547036985414023
2020-01-05,UA,4186,ORD,IND,8.547036985414023
2020-01-05,DL,2813,MCO,ATL,2.0103887047400395
2020-01-05,DL,2545,MCO,ATL,2.0103887047400395
2020-01-05,DL,2264,MCO,ATL,2.0103887047400395
2020-01-05,AA,2128,LGA,BOS,0.20847725401633355
2020-01-05,AA,2128,LGA,BOS,4.339882103110261
2020-01-05,AA,2128,LGA,BOS,3.7014122132673632
2020-01-05,UA,3899,ORD,IND,8.547036985414023
2020-01-05,WN,3562,MDW,BNA,13.965012974005687
2020-01-05,DL,1130,ATL,MSP,-11.979824888097165
2020-01-05,DL,1673,ATL,MSP,-11.979824888097165
2020-01-05,B6,632,LGA,BOS,39.880997778787716
2020-01-05,B6,832,LGA,BOS,17.390528640640532
2020-01-05,B6,832,LGA,BOS,39.880997778787716
2020-01-05,B6,1232,LGA,BOS,17.390528640640532
2020-01-05,B6,1840,CLE,BOS,12.911602808481634
2020-01-05,B6,640,CLE,BOS,12.911602808481634
2020-01-05,B6,440,CLE,BOS,12.911602808481634
2020-01-05,B6,1232,LGA,BOS,39.880997778787716
2020-01-05,B6,1332,LGA,BOS,17.390528640640532
2020-01-05,B6,1332,LGA,BOS,39.880997778787716
2020-01-05,DL,897,MCO,ATL,2.0103887047400395
2020-01-05,DL,768,MCO,ATL,2.0103887047400395
2020-01-05,WN,6414,MDW,BNA,13.965012974005687
2020-01-05,DL,2269,DFW,ATL,-12.684852959987328
2020-01-05,DL,2269,DFW,ATL,-5.035471509610723
2020-01-05,DL,2269,DFW,ATL,-13.336637550827556
2020-01-05,DL,2310,DFW,ATL,-12.684852959987328
2020-01-05,DL,2310,DFW,ATL,-5.035471509610723
2020-01-05,DL,2310,DFW,ATL,-13.336637550827556
2020-01-05,DL,969,MCO,ATL,2.0103887047400395
2020-01-05,DL,1001,MCO,ATL,2.0103887047400395
2020-01-05,DL,1058,MCO,ATL,2.0103887047400395
2020-01-05,DL,2873,ALB,ATL,12.56702276170724
2020-01-05,DL,1866,ATL,MSP,-11.979824888097165
2020-01-05,DL,1934,ATL,MSP,-11.979824888097165
2020-01-05,DL,1728,SAN,MSP,41.81658164685558
2020-01-05,DL,2109,ATL,MSP,-11.979824888097165
2020-01-05,DL,2345,ATL,MSP,-11.979824888097165
2020-01-05,DL,2549,ATL,MSP,-11.979824888097165
2020-01-05,AA,2128,LGA,BOS,-3.523898225147372
2020-01-05,DL,2092,MCO,ATL,2.0103887047400395
2020-01-05,DL,2018,MCO,ATL,2.0103887047400395
2020-01-05,DL,1624,ATL,MSP,-11.979824888097165
2020-01-05,AA,4426,LGA,STL,-18.799058706650108
2020-01-05,DL,3052,SAN,MSP,41.81658164685558
2020-01-05,DL,3054,SAN,MSP,41.81658164685558
2020-01-05,DL,1905,MCO,ATL,2.0103887047400395
2020-01-05,DL,1883,MCO,ATL,2.0103887047400395
2020-01-05,DL,1516,MCO,ATL,2.0103887047400395
2020-01-05,DL,1118,MCO,ATL,2.0103887047400395
2020-01-05,DL,2033,ALB,ATL,12.56702276170724
2020-01-05,B6,632,LGA,BOS,17.390528640640532
2020-01-05,DL,2352,ALB,ATL,12.56702276170724
2020-01-05,DL,2525,SAN,MSP,41.81658164685558
2020-01-05,WN,3142,LGA,ATL,13.23831244540401
2020-01-05,DL,1890,DFW,ATL,-12.684852959987328
2020-01-05,DL,1810,DFW,ATL,-5.035471509610723
2020-01-05,AA,560,CLT,SEA,-24.979531519438876
2020-01-05,WN,1266,LGA,MDW,-13.784011961578255
2020-01-05,WN,1056,LGA,MDW,-9.615524571726557
2020-01-05,WN,3601,OAK,HOU,39.19707266812111
2020-01-05,DL,32,DFW,ATL,-13.336637550827556
2020-01-05,DL,1063,DFW,ATL,-12.684852959987328
2020-01-05,DL,1063,DFW,ATL,-5.035471509610723
2020-01-05,DL,1063,DFW,ATL,-13.336637550827556
2020-01-05,DL,1243,DFW,ATL,-12.684852959987328
2020-01-05,DL,1243,DFW,ATL,-5.035471509610723
2020-01-05,DL,2524,SEA,LAX,7.279111109989199
2020-01-05,DL,1907,SEA,LAX,7.279111109989199
2020-01-05,DL,1282,SEA,LAX,7.279111109989199
2020-01-05,DL,1106,SEA,LAX,7.279111109989199
2020-01-05,DL,1078,SEA,LAX,7.279111109989199
2020-01-05,DL,618,SEA,LAX,7.279111109989199
2020-01-05,DL,128,SEA,LAX,7.279111109989199
2020-01-05,WN,1392,OAK,HOU,39.19707266812111
2020-01-05,WN,6376,LGA,ATL,13.23831244540401
2020-01-05,DL,32,DFW,ATL,-5.035471509610723
2020-01-05,DL,32,DFW,ATL,-12.684852959987328
2020-01-05,WN,3117,LGA,MDW,-13.784011961578255
2020-01-05,AA,600,CLT,SEA,-24.979531519438876
2020-01-05,WN,3142,LGA,ATL,-0.27869533513108635
2020-01-05,F9,158,DEN,MSN,-17.642201981213727
2020-01-05,WN,3142,LGA,ATL,-10.122447676081329
2020-01-05,WN,4003,LGA,ATL,13.23831244540401
2020-01-05,WN,4003,LGA,ATL,-0.27869533513108635
2020-01-05,WN,4003,LGA,ATL,-10.122447676081329
2020-01-05,DL,5033,ATL,LIT,7.6759918028268626
2020-01-05,DL,2537,ATL,LAS,-12.450167055057127
2020-01-05,DL,2558,ATL,LAS,-12.450167055057127
2020-01-05,WN,6376,LGA,ATL,-0.27869533513108635
